﻿Daily Discharge (PARAM = 1) and Daily Water Level (PARAM = 2) Data
 ID,PARAM,Date,Value,SYM
08HB048,1,2006/12/14,1.70,
08HB048,1,2006/12/15,2.66,
08HB048,1,2006/12/16,0.960,
08HB048,1,2006/12/17,0.632,
08HB048,1,2006/12/18,0.530,
08HB048,1,2006/12/19,1.89,
08HB048,1,2006/12/20,2.16,
08HB048,1,2006/12/21,3.48,
08HB048,1,2006/12/22,1.22,
08HB048,1,2006/12/23,1.29,
08HB048,1,2006/12/24,3.74,
08HB048,1,2006/12/25,2.15,
08HB048,1,2006/12/26,1.09,
08HB048,1,2006/12/27,0.650,
08HB048,1,2006/12/28,0.431,
08HB048,1,2006/12/29,0.430,
08HB048,1,2006/12/30,0.425,
08HB048,1,2006/12/31,0.394,
08HB048,1,2007/01/01,7.65,
08HB048,1,2007/01/02,10.2,
08HB048,1,2007/01/03,3.20,
08HB048,1,2007/01/04,1.28,
08HB048,1,2007/01/05,4.67,
08HB048,1,2007/01/06,2.44,
08HB048,1,2007/01/07,5.00,
08HB048,1,2007/01/08,1.23,
08HB048,1,2007/01/09,3.82,
08HB048,1,2007/01/10,1.43,
08HB048,1,2007/01/11,0.708,
08HB048,1,2007/01/12,0.470,
08HB048,1,2007/01/13,0.366,
08HB048,1,2007/01/14,0.295,
08HB048,1,2007/01/15,0.248,
08HB048,1,2007/01/16,0.228,
08HB048,1,2007/01/17,0.215,
08HB048,1,2007/01/18,1.10,
08HB048,1,2007/01/19,3.74,
08HB048,1,2007/01/20,1.31,
08HB048,1,2007/01/21,0.832,
08HB048,1,2007/01/22,4.29,
08HB048,1,2007/01/23,10.1,
08HB048,1,2007/01/24,2.60,
08HB048,1,2007/01/25,0.926,
08HB048,1,2007/01/26,0.628,
08HB048,1,2007/01/27,0.431,
08HB048,1,2007/01/28,0.315,
08HB048,1,2007/01/29,0.253,
08HB048,1,2007/01/30,0.212,
08HB048,1,2007/01/31,0.182,
08HB048,1,2007/02/01,0.161,
08HB048,1,2007/02/02,0.142,
08HB048,1,2007/02/03,0.137,
08HB048,1,2007/02/04,0.210,
08HB048,1,2007/02/05,0.244,
08HB048,1,2007/02/06,0.205,
08HB048,1,2007/02/07,0.388,
08HB048,1,2007/02/08,0.915,
08HB048,1,2007/02/09,0.767,
08HB048,1,2007/02/10,1.10,
08HB048,1,2007/02/11,0.665,
08HB048,1,2007/02/12,2.51,
08HB048,1,2007/02/13,1.40,
08HB048,1,2007/02/14,1.30,
08HB048,1,2007/02/15,3.57,
08HB048,1,2007/02/16,1.27,
08HB048,1,2007/02/17,0.859,
08HB048,1,2007/02/18,1.23,
08HB048,1,2007/02/19,3.01,
08HB048,1,2007/02/20,2.37,
08HB048,1,2007/02/21,1.41,
08HB048,1,2007/02/22,1.41,
08HB048,1,2007/02/23,1.16,
08HB048,1,2007/02/24,0.880,
08HB048,1,2007/02/25,2.44,
08HB048,1,2007/02/26,2.08,
08HB048,1,2007/02/27,0.903,
08HB048,1,2007/02/28,0.543,
08HB048,1,2007/03/01,0.360,
08HB048,1,2007/03/02,0.282,
08HB048,1,2007/03/03,0.341,
08HB048,1,2007/03/04,0.556,
08HB048,1,2007/03/05,0.868,
08HB048,1,2007/03/06,1.48,
08HB048,1,2007/03/07,3.38,
08HB048,1,2007/03/08,1.68,
08HB048,1,2007/03/09,3.02,
08HB048,1,2007/03/10,2.99,
08HB048,1,2007/03/11,10.3,
08HB048,1,2007/03/12,4.83,
08HB048,1,2007/03/13,1.43,
08HB048,1,2007/03/14,1.09,
08HB048,1,2007/03/15,0.856,
08HB048,1,2007/03/16,1.70,
08HB048,1,2007/03/17,3.27,
08HB048,1,2007/03/18,1.93,
08HB048,1,2007/03/19,3.63,
08HB048,1,2007/03/20,2.41,
08HB048,1,2007/03/21,1.10,
08HB048,1,2007/03/22,2.54,
08HB048,1,2007/03/23,5.71,
08HB048,1,2007/03/24,6.19,
08HB048,1,2007/03/25,1.94,
08HB048,1,2007/03/26,0.947,
08HB048,1,2007/03/27,0.619,
08HB048,1,2007/03/28,0.479,
08HB048,1,2007/03/29,0.404,
08HB048,1,2007/03/30,0.347,
08HB048,1,2007/03/31,0.364,
08HB048,1,2007/04/01,0.285,
08HB048,1,2007/04/02,0.229,
08HB048,1,2007/04/03,0.203,
08HB048,1,2007/04/04,0.209,
08HB048,1,2007/04/05,0.195,
08HB048,1,2007/04/06,0.180,
08HB048,1,2007/04/07,0.170,
08HB048,1,2007/04/08,0.218,
08HB048,1,2007/04/09,1.29,
08HB048,1,2007/04/10,1.19,
08HB048,1,2007/04/11,0.694,
08HB048,1,2007/04/12,0.473,
08HB048,1,2007/04/13,3.62,
08HB048,1,2007/04/14,3.10,
08HB048,1,2007/04/15,1.09,
08HB048,1,2007/04/16,1.12,
08HB048,1,2007/04/17,1.91,
08HB048,1,2007/04/18,1.09,
08HB048,1,2007/04/19,0.627,
08HB048,1,2007/04/20,0.437,
08HB048,1,2007/04/21,0.330,
08HB048,1,2007/04/22,0.322,
08HB048,1,2007/04/23,0.268,
08HB048,1,2007/04/24,0.480,
08HB048,1,2007/04/25,0.952,
08HB048,1,2007/04/26,3.87,
08HB048,1,2007/04/27,3.46,
08HB048,1,2007/04/28,1.69,
08HB048,1,2007/04/29,0.731,
08HB048,1,2007/04/30,0.445,
08HB048,1,2007/05/01,0.312,
08HB048,1,2007/05/02,0.449,
08HB048,1,2007/05/03,0.968,
08HB048,1,2007/05/04,0.759,
08HB048,1,2007/05/05,0.440,
08HB048,1,2007/05/06,0.336,
08HB048,1,2007/05/07,0.302,
08HB048,1,2007/05/08,0.271,
08HB048,1,2007/05/09,0.244,
08HB048,1,2007/05/10,0.195,
08HB048,1,2007/05/11,0.166,
08HB048,1,2007/05/12,0.144,
08HB048,1,2007/05/13,0.130,
08HB048,1,2007/05/14,0.120,
08HB048,1,2007/05/15,0.112,
08HB048,1,2007/05/16,0.105,
08HB048,1,2007/05/17,0.099,
08HB048,1,2007/05/18,0.092,
08HB048,1,2007/05/19,0.108,
08HB048,1,2007/05/20,1.26,
08HB048,1,2007/05/21,0.647,
08HB048,1,2007/05/22,0.310,
08HB048,1,2007/05/23,0.193,
08HB048,1,2007/05/24,0.158,
08HB048,1,2007/05/25,0.135,
08HB048,1,2007/05/26,0.123,
08HB048,1,2007/05/27,0.113,
08HB048,1,2007/05/28,0.104,
08HB048,1,2007/05/29,0.097,
08HB048,1,2007/05/30,0.090,
08HB048,1,2007/05/31,0.082,A
08HB048,1,2007/06/01,0.082,
08HB048,1,2007/06/02,0.087,
08HB048,1,2007/06/03,0.082,
08HB048,1,2007/06/04,0.081,
08HB048,1,2007/06/05,0.087,
08HB048,1,2007/06/06,0.337,
08HB048,1,2007/06/07,0.304,
08HB048,1,2007/06/08,0.157,
08HB048,1,2007/06/09,0.556,
08HB048,1,2007/06/10,1.20,
08HB048,1,2007/06/11,0.809,
08HB048,1,2007/06/12,0.468,
08HB048,1,2007/06/13,0.316,
08HB048,1,2007/06/14,0.354,
08HB048,1,2007/06/15,0.227,A
08HB048,1,2007/06/16,0.170,
08HB048,1,2007/06/17,0.147,
08HB048,1,2007/06/18,0.131,A
08HB048,1,2007/06/19,0.118,
08HB048,1,2007/06/20,0.107,
08HB048,1,2007/06/21,0.138,
08HB048,1,2007/06/22,0.154,
08HB048,1,2007/06/23,0.283,
08HB048,1,2007/06/24,1.12,
08HB048,1,2007/06/25,0.575,
08HB048,1,2007/06/26,0.303,
08HB048,1,2007/06/27,0.191,
08HB048,1,2007/06/28,0.176,
08HB048,1,2007/06/29,0.654,
08HB048,1,2007/06/30,0.600,
08HB048,1,2007/07/01,0.323,
08HB048,1,2007/07/02,0.202,
08HB048,1,2007/07/03,0.171,A
08HB048,1,2007/07/04,0.144,
08HB048,1,2007/07/05,0.125,A
08HB048,1,2007/07/06,0.116,E
08HB048,1,2007/07/07,0.108,E
08HB048,1,2007/07/08,0.100,E
08HB048,1,2007/07/09,0.090,E
08HB048,1,2007/07/10,0.085,E
08HB048,1,2007/07/11,0.080,E
08HB048,1,2007/07/12,0.075,E
08HB048,1,2007/07/13,0.072,E
08HB048,1,2007/07/14,0.070,E
08HB048,1,2007/07/15,0.069,E
08HB048,1,2007/07/16,0.067,E
08HB048,1,2007/07/17,0.065,E
08HB048,1,2007/07/18,0.060,E
08HB048,1,2007/07/19,0.058,A
08HB048,1,2007/07/20,0.200,E
08HB048,1,2007/07/21,4.00,E
08HB048,1,2007/07/22,3.40,E
08HB048,1,2007/07/23,3.20,E
08HB048,1,2007/07/24,0.383,A
08HB048,1,2007/07/25,0.212,
08HB048,1,2007/07/26,0.139,
08HB048,1,2007/07/27,0.110,
08HB048,1,2007/07/28,0.097,
08HB048,1,2007/07/29,0.113,
08HB048,1,2007/07/30,0.097,
08HB048,1,2007/07/31,0.081,
08HB048,1,2007/08/01,0.070,
08HB048,1,2007/08/02,0.061,
08HB048,1,2007/08/03,0.054,
08HB048,1,2007/08/04,0.051,
08HB048,1,2007/08/05,0.048,
08HB048,1,2007/08/06,0.046,
08HB048,1,2007/08/07,0.044,
08HB048,1,2007/08/08,0.045,
08HB048,1,2007/08/09,0.043,
08HB048,1,2007/08/10,0.042,
08HB048,1,2007/08/11,0.039,
08HB048,1,2007/08/12,0.040,
08HB048,1,2007/08/13,0.039,
08HB048,1,2007/08/14,0.038,
08HB048,1,2007/08/15,0.037,
08HB048,1,2007/08/16,0.043,
08HB048,1,2007/08/17,0.119,
08HB048,1,2007/08/18,0.302,
08HB048,1,2007/08/19,0.169,
08HB048,1,2007/08/20,0.096,
08HB048,1,2007/08/21,0.077,
08HB048,1,2007/08/22,0.069,
08HB048,1,2007/08/23,0.060,
08HB048,1,2007/08/24,0.051,
08HB048,1,2007/08/25,0.049,
08HB048,1,2007/08/26,0.050,
08HB048,1,2007/08/27,0.049,
08HB048,1,2007/08/28,0.044,
08HB048,1,2007/08/29,0.042,
08HB048,1,2007/08/30,0.040,
08HB048,1,2007/08/31,0.039,
08HB048,1,2007/09/01,0.038,
08HB048,1,2007/09/02,0.038,
08HB048,1,2007/09/03,0.044,
08HB048,1,2007/09/04,0.063,
08HB048,1,2007/09/05,0.057,
08HB048,1,2007/09/06,0.047,
08HB048,1,2007/09/07,0.043,
08HB048,1,2007/09/08,0.041,
08HB048,1,2007/09/09,0.039,
08HB048,1,2007/09/10,0.039,
08HB048,1,2007/09/11,0.038,
08HB048,1,2007/09/12,0.035,
08HB048,1,2007/09/13,0.036,
08HB048,1,2007/09/14,0.035,
08HB048,1,2007/09/15,0.035,
08HB048,1,2007/09/16,0.038,
08HB048,1,2007/09/17,0.041,
08HB048,1,2007/09/18,0.042,
08HB048,1,2007/09/19,0.044,
08HB048,1,2007/09/20,0.041,
08HB048,1,2007/09/21,0.042,
08HB048,1,2007/09/22,0.046,
08HB048,1,2007/09/23,0.046,
08HB048,1,2007/09/24,0.043,
08HB048,1,2007/09/25,0.041,
08HB048,1,2007/09/26,0.041,
08HB048,1,2007/09/27,0.047,
08HB048,1,2007/09/28,0.076,
08HB048,1,2007/09/29,0.156,
08HB048,1,2007/09/30,2.32,
08HB048,1,2007/10/01,1.23,
08HB048,1,2007/10/02,2.94,
08HB048,1,2007/10/03,1.13,
08HB048,1,2007/10/04,0.555,
08HB048,1,2007/10/05,0.277,
08HB048,1,2007/10/06,0.214,
08HB048,1,2007/10/07,4.99,
08HB048,1,2007/10/08,1.07,
08HB048,1,2007/10/09,1.22,
08HB048,1,2007/10/10,1.93,
08HB048,1,2007/10/11,0.786,
08HB048,1,2007/10/12,0.352,
08HB048,1,2007/10/13,0.172,
08HB048,1,2007/10/14,0.118,
08HB048,1,2007/10/15,0.119,
08HB048,1,2007/10/16,0.940,
08HB048,1,2007/10/17,1.91,
08HB048,1,2007/10/18,2.20,
08HB048,1,2007/10/19,1.57,
08HB048,1,2007/10/20,1.45,
08HB048,1,2007/10/21,2.25,
08HB048,1,2007/10/22,12.8,
08HB048,1,2007/10/23,2.53,
08HB048,1,2007/10/24,0.895,
08HB048,1,2007/10/25,0.482,
08HB048,1,2007/10/26,0.297,
08HB048,1,2007/10/27,0.207,
08HB048,1,2007/10/28,0.165,
08HB048,1,2007/10/29,0.272,
08HB048,1,2007/10/30,0.201,
08HB048,1,2007/10/31,0.153,
08HB048,1,2007/11/01,0.130,
08HB048,1,2007/11/02,0.114,
08HB048,1,2007/11/03,0.840,
08HB048,1,2007/11/04,1.72,
08HB048,1,2007/11/05,0.567,
08HB048,1,2007/11/06,0.302,
08HB048,1,2007/11/07,0.239,
08HB048,1,2007/11/08,0.353,
08HB048,1,2007/11/09,2.96,
08HB048,1,2007/11/10,2.61,
08HB048,1,2007/11/11,5.10,
08HB048,1,2007/11/12,9.84,
08HB048,1,2007/11/13,1.90,
08HB048,1,2007/11/14,1.38,
08HB048,1,2007/11/15,4.04,
08HB048,1,2007/11/16,2.88,
08HB048,1,2007/11/17,1.37,
08HB048,1,2007/11/18,1.18,
08HB048,1,2007/11/19,1.09,
08HB048,1,2007/11/20,0.902,
08HB048,1,2007/11/21,0.710,
08HB048,1,2007/11/22,0.609,
08HB048,1,2007/11/23,0.546,
08HB048,1,2007/11/24,0.500,
08HB048,1,2007/11/25,0.460,
08HB048,1,2007/11/26,0.485,
08HB048,1,2007/11/27,0.559,
08HB048,1,2007/11/28,0.542,
08HB048,1,2007/11/29,0.641,
08HB048,1,2007/11/30,0.534,
08HB048,1,2007/12/01,0.474,
08HB048,1,2007/12/02,0.455,
08HB048,1,2007/12/03,4.67,
08HB048,1,2007/12/04,5.27,
08HB048,1,2007/12/05,2.68,
08HB048,1,2007/12/06,1.07,
08HB048,1,2007/12/07,0.667,
08HB048,1,2007/12/08,0.506,
08HB048,1,2007/12/09,0.422,
08HB048,1,2007/12/10,0.363,
08HB048,1,2007/12/11,0.319,
08HB048,1,2007/12/12,0.285,
08HB048,1,2007/12/13,0.327,
08HB048,1,2007/12/14,0.544,
08HB048,1,2007/12/15,1.76,
08HB048,1,2007/12/16,3.34,
08HB048,1,2007/12/17,2.64,
08HB048,1,2007/12/18,1.31,
08HB048,1,2007/12/19,2.50,
08HB048,1,2007/12/20,1.55,
08HB048,1,2007/12/21,0.781,
08HB048,1,2007/12/22,2.67,
08HB048,1,2007/12/23,2.35,
08HB048,1,2007/12/24,1.34,
08HB048,1,2007/12/25,1.00,
08HB048,1,2007/12/26,0.957,
08HB048,1,2007/12/27,0.702,
08HB048,1,2007/12/28,0.874,
08HB048,1,2007/12/29,0.918,
08HB048,1,2007/12/30,0.946,
08HB048,1,2007/12/31,0.660,
08HB048,1,2008/01/01,0.499,
08HB048,1,2008/01/02,1.43,
08HB048,1,2008/01/03,3.13,
08HB048,1,2008/01/04,3.37,
08HB048,1,2008/01/05,4.46,
08HB048,1,2008/01/06,1.82,
08HB048,1,2008/01/07,0.992,
08HB048,1,2008/01/08,1.04,
08HB048,1,2008/01/09,1.05,
08HB048,1,2008/01/10,4.91,
08HB048,1,2008/01/11,4.50,
08HB048,1,2008/01/12,2.51,
08HB048,1,2008/01/13,1.82,
08HB048,1,2008/01/14,3.97,
08HB048,1,2008/01/15,1.25,
08HB048,1,2008/01/16,0.614,
08HB048,1,2008/01/17,0.381,
08HB048,1,2008/01/18,0.260,
08HB048,1,2008/01/19,0.238,
08HB048,1,2008/01/20,0.201,
08HB048,1,2008/01/21,0.155,
08HB048,1,2008/01/22,0.130,
08HB048,1,2008/01/23,0.114,
08HB048,1,2008/01/24,0.104,
08HB048,1,2008/01/25,0.091,
08HB048,1,2008/01/26,0.098,
08HB048,1,2008/01/27,0.107,
08HB048,1,2008/01/28,0.086,
08HB048,1,2008/01/29,0.098,
08HB048,1,2008/01/30,0.188,
08HB048,1,2008/01/31,0.782,
08HB048,1,2008/02/01,0.588,
08HB048,1,2008/02/02,0.339,
08HB048,1,2008/02/03,0.216,
08HB048,1,2008/02/04,0.153,
08HB048,1,2008/02/05,1.21,
08HB048,1,2008/02/06,1.15,
08HB048,1,2008/02/07,2.80,
08HB048,1,2008/02/08,1.76,
08HB048,1,2008/02/09,1.49,
08HB048,1,2008/02/10,2.74,
08HB048,1,2008/02/11,1.84,
08HB048,1,2008/02/12,2.16,
08HB048,1,2008/02/13,1.14,
08HB048,1,2008/02/14,0.574,
08HB048,1,2008/02/15,0.372,
08HB048,1,2008/02/16,0.299,
08HB048,1,2008/02/17,0.215,
08HB048,1,2008/02/18,0.182,
08HB048,1,2008/02/19,0.194,
08HB048,1,2008/02/20,0.191,
08HB048,1,2008/02/21,0.182,
08HB048,1,2008/02/22,0.168,
08HB048,1,2008/02/23,0.451,
08HB048,1,2008/02/24,0.346,
08HB048,1,2008/02/25,0.199,
08HB048,1,2008/02/26,0.175,
08HB048,1,2008/02/27,0.502,
08HB048,1,2008/02/28,0.496,
08HB048,1,2008/02/29,0.915,
08HB048,1,2008/03/01,1.13,
08HB048,1,2008/03/02,0.535,
08HB048,1,2008/03/03,0.859,
08HB048,1,2008/03/04,0.649,
08HB048,1,2008/03/05,0.339,
08HB048,1,2008/03/06,0.223,
08HB048,1,2008/03/07,0.233,
08HB048,1,2008/03/08,0.669,
08HB048,1,2008/03/09,0.359,
08HB048,1,2008/03/10,1.93,
08HB048,1,2008/03/11,2.93,
08HB048,1,2008/03/12,1.19,
08HB048,1,2008/03/13,0.665,
08HB048,1,2008/03/14,0.927,
08HB048,1,2008/03/15,0.786,
08HB048,1,2008/03/16,0.510,
08HB048,1,2008/03/17,0.860,
08HB048,1,2008/03/18,0.653,
08HB048,1,2008/03/19,1.79,
08HB048,1,2008/03/20,1.37,
08HB048,1,2008/03/21,1.15,
08HB048,1,2008/03/22,0.749,
08HB048,1,2008/03/23,1.43,
08HB048,1,2008/03/24,1.26,
08HB048,1,2008/03/25,1.17,
08HB048,1,2008/03/26,1.53,
08HB048,1,2008/03/27,1.05,
08HB048,1,2008/03/28,0.782,
08HB048,1,2008/03/29,0.510,
08HB048,1,2008/03/30,0.382,
08HB048,1,2008/03/31,0.315,
08HB048,1,2008/04/01,0.264,
08HB048,1,2008/04/02,0.230,
08HB048,1,2008/04/03,0.221,
08HB048,1,2008/04/04,0.226,
08HB048,1,2008/04/05,0.271,
08HB048,1,2008/04/06,0.836,
08HB048,1,2008/04/07,1.41,
08HB048,1,2008/04/08,1.31,
08HB048,1,2008/04/09,0.834,
08HB048,1,2008/04/10,0.728,
08HB048,1,2008/04/11,0.562,
08HB048,1,2008/04/12,0.732,
08HB048,1,2008/04/13,0.727,
08HB048,1,2008/04/14,0.427,
08HB048,1,2008/04/15,0.301,
08HB048,1,2008/04/16,0.241,
08HB048,1,2008/04/17,0.244,
08HB048,1,2008/04/18,0.245,
08HB048,1,2008/04/19,0.180,
08HB048,1,2008/04/20,0.146,
08HB048,1,2008/04/21,0.129,
08HB048,1,2008/04/22,0.117,
08HB048,1,2008/04/23,0.110,
08HB048,1,2008/04/24,0.109,
08HB048,1,2008/04/25,0.106,
08HB048,1,2008/04/26,0.103,
08HB048,1,2008/04/27,0.369,
08HB048,1,2008/04/28,0.892,
08HB048,1,2008/04/29,1.51,
08HB048,1,2008/04/30,0.676,
08HB048,1,2008/05/01,0.350,
08HB048,1,2008/05/02,0.276,
08HB048,1,2008/05/03,0.550,
08HB048,1,2008/05/04,0.473,
08HB048,1,2008/05/05,0.416,
08HB048,1,2008/05/06,0.359,
08HB048,1,2008/05/07,0.299,
08HB048,1,2008/05/08,0.259,
08HB048,1,2008/05/09,0.198,
08HB048,1,2008/05/10,0.188,
08HB048,1,2008/05/11,0.305,
08HB048,1,2008/05/12,0.216,
08HB048,1,2008/05/13,0.260,
08HB048,1,2008/05/14,0.728,
08HB048,1,2008/05/15,0.632,
08HB048,1,2008/05/16,0.669,
08HB048,1,2008/05/17,0.559,
08HB048,1,2008/05/18,0.356,
08HB048,1,2008/05/19,0.347,
08HB048,1,2008/05/20,0.534,
08HB048,1,2008/05/21,0.448,
08HB048,1,2008/05/22,0.300,
08HB048,1,2008/05/23,0.235,
08HB048,1,2008/05/24,0.222,
08HB048,1,2008/05/25,0.193,
08HB048,1,2008/05/26,0.179,
08HB048,1,2008/05/27,0.153,
08HB048,1,2008/05/28,0.132,
08HB048,1,2008/05/29,0.117,
08HB048,1,2008/05/30,0.101,
08HB048,1,2008/05/31,0.089,
08HB048,1,2008/06/01,0.083,
08HB048,1,2008/06/02,0.080,
08HB048,1,2008/06/03,0.094,
08HB048,1,2008/06/04,0.109,
08HB048,1,2008/06/05,0.134,
08HB048,1,2008/06/06,0.354,
08HB048,1,2008/06/07,0.180,
08HB048,1,2008/06/08,0.126,
08HB048,1,2008/06/09,0.196,
08HB048,1,2008/06/10,0.408,
08HB048,1,2008/06/11,0.198,
08HB048,1,2008/06/12,0.144,
08HB048,1,2008/06/13,0.125,
08HB048,1,2008/06/14,0.110,
08HB048,1,2008/06/15,0.096,
08HB048,1,2008/06/16,0.086,
08HB048,1,2008/06/17,0.080,
08HB048,1,2008/06/18,0.078,
08HB048,1,2008/06/19,0.077,
08HB048,1,2008/06/20,0.078,
08HB048,1,2008/06/21,0.071,
08HB048,1,2008/06/22,0.063,
08HB048,1,2008/06/23,0.058,
08HB048,1,2008/06/24,0.055,
08HB048,1,2008/06/25,0.052,
08HB048,1,2008/06/26,0.050,
08HB048,1,2008/06/27,0.048,
08HB048,1,2008/06/28,0.048,
08HB048,1,2008/06/29,0.045,
08HB048,1,2008/06/30,0.040,
08HB048,1,2008/07/01,0.039,
08HB048,1,2008/07/02,0.037,
08HB048,1,2008/07/03,0.035,
08HB048,1,2008/07/04,0.034,
08HB048,1,2008/07/05,0.075,
08HB048,1,2008/07/06,0.111,
08HB048,1,2008/07/07,0.067,
08HB048,1,2008/07/08,0.051,
08HB048,1,2008/07/09,0.044,
08HB048,1,2008/07/10,0.039,
08HB048,1,2008/07/11,0.036,
08HB048,1,2008/07/12,0.034,
08HB048,1,2008/07/13,0.031,
08HB048,1,2008/07/14,0.029,
08HB048,1,2008/07/15,0.029,
08HB048,1,2008/07/16,0.027,
08HB048,1,2008/07/17,0.025,
08HB048,1,2008/07/18,0.025,
08HB048,1,2008/07/19,0.024,
08HB048,1,2008/07/20,0.024,
08HB048,1,2008/07/21,0.022,
08HB048,1,2008/07/22,0.018,
08HB048,1,2008/07/23,0.014,
08HB048,1,2008/07/24,0.017,
08HB048,1,2008/07/25,0.017,
08HB048,1,2008/07/26,0.018,
08HB048,1,2008/07/27,0.021,
08HB048,1,2008/07/28,0.021,
08HB048,1,2008/07/29,0.098,
08HB048,1,2008/07/30,0.158,
08HB048,1,2008/07/31,0.107,
08HB048,1,2008/08/01,0.373,
08HB048,1,2008/08/02,0.253,
08HB048,1,2008/08/03,0.124,
08HB048,1,2008/08/04,0.084,
08HB048,1,2008/08/05,0.065,
08HB048,1,2008/08/06,0.051,
08HB048,1,2008/08/07,0.044,
08HB048,1,2008/08/08,0.039,
08HB048,1,2008/08/09,0.040,
08HB048,1,2008/08/10,0.049,
08HB048,1,2008/08/11,0.045,
08HB048,1,2008/08/12,0.039,
08HB048,1,2008/08/13,0.041,
08HB048,1,2008/08/14,0.040,
08HB048,1,2008/08/15,0.035,
08HB048,1,2008/08/16,0.032,
08HB048,1,2008/08/17,0.028,
08HB048,1,2008/08/18,0.026,
08HB048,1,2008/08/19,0.039,
08HB048,1,2008/08/20,0.617,
08HB048,1,2008/08/21,1.15,
08HB048,1,2008/08/22,0.364,
08HB048,1,2008/08/23,0.168,
08HB048,1,2008/08/24,0.436,
08HB048,1,2008/08/25,0.341,
08HB048,1,2008/08/26,0.399,
08HB048,1,2008/08/27,1.95,
08HB048,1,2008/08/28,1.32,
08HB048,1,2008/08/29,2.23,
08HB048,1,2008/08/30,1.02,
08HB048,1,2008/08/31,0.440,
08HB048,1,2008/09/01,0.249,
08HB048,1,2008/09/02,0.174,
08HB048,1,2008/09/03,0.138,
08HB048,1,2008/09/04,0.114,
08HB048,1,2008/09/05,0.098,
08HB048,1,2008/09/06,0.086,
08HB048,1,2008/09/07,0.079,
08HB048,1,2008/09/08,0.069,
08HB048,1,2008/09/09,0.063,
08HB048,1,2008/09/10,0.058,
08HB048,1,2008/09/11,0.054,
08HB048,1,2008/09/12,0.050,
08HB048,1,2008/09/13,0.047,
08HB048,1,2008/09/14,0.046,
08HB048,1,2008/09/15,0.043,
08HB048,1,2008/09/16,0.041,
08HB048,1,2008/09/17,0.039,
08HB048,1,2008/09/18,0.039,
08HB048,1,2008/09/19,0.039,
08HB048,1,2008/09/20,0.039,
08HB048,1,2008/09/21,0.039,
08HB048,1,2008/09/22,0.039,
08HB048,1,2008/09/23,0.038,
08HB048,1,2008/09/24,0.047,
08HB048,1,2008/09/25,0.142,
08HB048,1,2008/09/26,0.098,
08HB048,1,2008/09/27,0.088,
08HB048,1,2008/09/28,0.082,
08HB048,1,2008/09/29,0.061,
08HB048,1,2008/09/30,0.050,
08HB048,1,2008/10/01,0.045,
08HB048,1,2008/10/02,0.323,
08HB048,1,2008/10/03,0.922,
08HB048,1,2008/10/04,0.877,
08HB048,1,2008/10/05,0.684,
08HB048,1,2008/10/06,0.443,
08HB048,1,2008/10/07,1.62,
08HB048,1,2008/10/08,0.708,
08HB048,1,2008/10/09,0.373,
08HB048,1,2008/10/10,0.249,
08HB048,1,2008/10/11,0.172,
08HB048,1,2008/10/12,0.133,
08HB048,1,2008/10/13,0.218,
08HB048,1,2008/10/14,0.217,
08HB048,1,2008/10/15,0.174,
08HB048,1,2008/10/16,0.610,
08HB048,1,2008/10/17,4.48,
08HB048,1,2008/10/18,1.15,
08HB048,1,2008/10/19,0.517,
08HB048,1,2008/10/20,0.836,
08HB048,1,2008/10/21,0.678,
08HB048,1,2008/10/22,0.366,
08HB048,1,2008/10/23,0.257,
08HB048,1,2008/10/24,0.198,
08HB048,1,2008/10/25,0.176,
08HB048,1,2008/10/26,0.149,
08HB048,1,2008/10/27,0.125,
08HB048,1,2008/10/28,0.110,
08HB048,1,2008/10/29,0.213,
08HB048,1,2008/10/30,0.508,
08HB048,1,2008/10/31,1.57,
08HB048,1,2008/11/01,1.60,
08HB048,1,2008/11/02,3.20,
08HB048,1,2008/11/03,1.24,
08HB048,1,2008/11/04,0.617,
08HB048,1,2008/11/05,0.357,
08HB048,1,2008/11/06,2.37,
08HB048,1,2008/11/07,3.43,
08HB048,1,2008/11/08,7.81,
08HB048,1,2008/11/09,2.02,
08HB048,1,2008/11/10,1.16,
08HB048,1,2008/11/11,2.26,
08HB048,1,2008/11/12,4.19,
08HB048,1,2008/11/13,1.34,
08HB048,1,2008/11/14,0.700,
08HB048,1,2008/11/15,0.827,
08HB048,1,2008/11/16,0.641,
08HB048,1,2008/11/17,0.431,
08HB048,1,2008/11/18,0.306,
08HB048,1,2008/11/19,0.222,
08HB048,1,2008/11/20,0.295,
08HB048,1,2008/11/21,1.46,
08HB048,1,2008/11/22,1.77,
08HB048,1,2008/11/23,0.798,
08HB048,1,2008/11/24,0.422,
08HB048,1,2008/11/25,0.886,
08HB048,1,2008/11/26,0.656,
08HB048,1,2008/11/27,0.366,
08HB048,1,2008/11/28,1.04,
08HB048,1,2008/11/29,1.53,
08HB048,1,2008/11/30,1.08,
08HB048,1,2008/12/01,0.641,
08HB048,1,2008/12/02,0.657,
08HB048,1,2008/12/03,0.583,
08HB048,1,2008/12/04,0.373,
08HB048,1,2008/12/05,0.262,
08HB048,1,2008/12/06,0.407,
08HB048,1,2008/12/07,1.11,
08HB048,1,2008/12/08,0.531,
08HB048,1,2008/12/09,1.22,
08HB048,1,2008/12/10,1.52,
08HB048,1,2008/12/11,0.687,
08HB048,1,2008/12/12,1.01,
08HB048,1,2008/12/13,0.927,
08HB048,1,2008/12/14,0.453,
