Day,Month,Year,Q,Date,,,,,,,
9,5,2001,45.40000153,5/9/2001,,,,,,,
10,5,2001,39.09999847,5/10/2001,,,,,,,
11,5,2001,34.09999847,5/11/2001,,,,,,,
12,5,2001,33,5/12/2001,,,,,,,
13,5,2001,31.79999924,5/13/2001,,,,,,,
14,5,2001,32.70000076,5/14/2001,,,,,,,
15,5,2001,34.5,5/15/2001,,,,,,,
16,5,2001,38.70000076,5/16/2001,,,,,,,
17,5,2001,38.79999924,5/17/2001,,,,,,,
18,5,2001,37.59999847,5/18/2001,,,,,,,
19,5,2001,37,5/19/2001,,,,,,,
20,5,2001,35.79999924,5/20/2001,,,,,,,
21,5,2001,33.90000153,5/21/2001,,,,,,,
22,5,2001,32.90000153,5/22/2001,,,,,,,
23,5,2001,32.20000076,5/23/2001,,,,,,,
24,5,2001,31.79999924,5/24/2001,,,,,,,
25,5,2001,29.89999962,5/25/2001,,,,,,,
26,5,2001,28.79999924,5/26/2001,,,,,,,
27,5,2001,27.39999962,5/27/2001,,,,,,,
28,5,2001,27,5/28/2001,,,,,,,
29,5,2001,27.10000038,5/29/2001,,,,,,,
30,5,2001,25.70000076,5/30/2001,,,,,,,
31,5,2001,24.5,5/31/2001,,,,,,,
1,6,2001,24.20000076,6/1/2001,,,,,,,
2,6,2001,23.70000076,6/2/2001,,,,,,,
3,6,2001,23.20000076,6/3/2001,,,,,,,
4,6,2001,22.29999924,6/4/2001,,,,,,,
5,6,2001,21.5,6/5/2001,,,,,,,
6,6,2001,21,6/6/2001,,,,,,,
7,6,2001,20.20000076,6/7/2001,,,,,,,
8,6,2001,19.60000038,6/8/2001,,,,,,,
9,6,2001,19.5,6/9/2001,,,,,,,
10,6,2001,19.20000076,6/10/2001,,,,,,,
11,6,2001,19,6/11/2001,,,,,,,
12,6,2001,18.89999962,6/12/2001,,,,,,,
13,6,2001,18.5,6/13/2001,,,,,,,
14,6,2001,17.89999962,6/14/2001,,,,,,,
15,6,2001,17.5,6/15/2001,,,,,,,
16,6,2001,17,6/16/2001,,,,,,,
17,6,2001,16.79999924,6/17/2001,,,,,,,
18,6,2001,16.39999962,6/18/2001,,,,,,,
19,6,2001,15.89999962,6/19/2001,,,,,,,
20,6,2001,15.5,6/20/2001,,,,,,,
21,6,2001,15.19999981,6/21/2001,,,,,,,
22,6,2001,15,6/22/2001,,,,,,,
23,6,2001,14.80000019,6/23/2001,,,,,,,
24,6,2001,14.60000038,6/24/2001,,,,,,,
25,6,2001,14.30000019,6/25/2001,,,,,,,
26,6,2001,13.89999962,6/26/2001,,,,,,,
27,6,2001,14.10000038,6/27/2001,,,,,,,
28,6,2001,14.89999962,6/28/2001,,,,,,,
29,6,2001,14.80000019,6/29/2001,,,,,,,
30,6,2001,14.69999981,6/30/2001,,,,,,,
1,7,2001,14.39999962,7/1/2001,,,,,,,
2,7,2001,14.10000038,7/2/2001,,,,,,,
3,7,2001,13.69999981,7/3/2001,,,,,,,
4,7,2001,13.30000019,7/4/2001,,,,,,,
5,7,2001,13.10000038,7/5/2001,,,,,,,
6,7,2001,13.39999962,7/6/2001,,,,,,,
7,7,2001,13.5,7/7/2001,,,,,,,
8,7,2001,12.39999962,7/8/2001,,,,,,,
9,7,2001,12.39999962,7/9/2001,,,,,,,
10,7,2001,11.19999981,7/10/2001,,,,,,,
11,7,2001,10.80000019,7/11/2001,,,,,,,
12,7,2001,10.30000019,7/12/2001,,,,,,,
13,7,2001,9.960000038,7/13/2001,,,,,,,
14,7,2001,9.590000153,7/14/2001,,,,,,,
15,7,2001,9.319999695,7/15/2001,,,,,,,
16,7,2001,9.18999958,7/16/2001,,,,,,,
17,7,2001,8.81000042,7/17/2001,,,,,,,
18,7,2001,6.190000057,7/18/2001,,,,,,,
19,7,2001,5.539999962,7/19/2001,,,,,,,
20,7,2001,6.329999924,7/20/2001,,,,,,,
21,7,2001,6.179999828,7/21/2001,,,,,,,
22,7,2001,6.019999981,7/22/2001,,,,,,,
23,7,2001,5.730000019,7/23/2001,,,,,,,
24,7,2001,5.710000038,7/24/2001,,,,,,,
25,7,2001,5.730000019,7/25/2001,,,,,,,
26,7,2001,5.71999979,7/26/2001,,,,,,,
27,7,2001,5.059999943,7/27/2001,,,,,,,
28,7,2001,4.46999979,7/28/2001,,,,,,,
29,7,2001,4.480000019,7/29/2001,,,,,,,
30,7,2001,4.739999771,7/30/2001,,,,,,,
31,7,2001,4.429999828,7/31/2001,,,,,,,
1,8,2001,4.239999771,8/1/2001,,,,,,,
2,8,2001,4.570000172,8/2/2001,,,,,,,
3,8,2001,5.53000021,8/3/2001,,,,,,,
4,8,2001,4.730000019,8/4/2001,,,,,,,
5,8,2001,4.670000076,8/5/2001,,,,,,,
6,8,2001,5.130000114,8/6/2001,,,,,,,
7,8,2001,4.929999828,8/7/2001,,,,,,,
8,8,2001,4.730000019,8/8/2001,,,,,,,
9,8,2001,4.5,8/9/2001,,,,,,,
10,8,2001,4.440000057,8/10/2001,,,,,,,
11,8,2001,4.420000076,8/11/2001,,,,,,,
12,8,2001,4.329999924,8/12/2001,,,,,,,
13,8,2001,4.300000191,8/13/2001,,,,,,,
14,8,2001,4.28000021,8/14/2001,,,,,,,
15,8,2001,4.230000019,8/15/2001,,,,,,,
16,8,2001,4.329999924,8/16/2001,,,,,,,
17,8,2001,4.329999924,8/17/2001,,,,,,,
18,8,2001,4.210000038,8/18/2001,,,,,,,
19,8,2001,4.239999771,8/19/2001,,,,,,,
20,8,2001,4.230000019,8/20/2001,,,,,,,
21,8,2001,4.699999809,8/21/2001,,,,,,,
22,8,2001,5.809999943,8/22/2001,,,,,,,
23,8,2001,5.699999809,8/23/2001,,,,,,,
24,8,2001,6.329999924,8/24/2001,,,,,,,
25,8,2001,6.179999828,8/25/2001,,,,,,,
26,8,2001,5.039999962,8/26/2001,,,,,,,
27,8,2001,5.46999979,8/27/2001,,,,,,,
28,8,2001,5.940000057,8/28/2001,,,,,,,
29,8,2001,6.460000038,8/29/2001,,,,,,,
30,8,2001,6.480000019,8/30/2001,,,,,,,
31,8,2001,6.539999962,8/31/2001,,,,,,,
1,9,2001,7,9/1/2001,,,,,,,
2,9,2001,7.079999924,9/2/2001,,,,,,,
3,9,2001,7.239999771,9/3/2001,,,,,,,
4,9,2001,7,9/4/2001,,,,,,,
5,9,2001,6.400000095,9/5/2001,,,,,,,
6,9,2001,6.059999943,9/6/2001,,,,,,,
7,9,2001,5.889999866,9/7/2001,,,,,,,
8,9,2001,5.820000172,9/8/2001,,,,,,,
9,9,2001,5.699999809,9/9/2001,,,,,,,
10,9,2001,5.699999809,9/10/2001,,,,,,,
11,9,2001,5.630000114,9/11/2001,,,,,,,
12,9,2001,5.650000095,9/12/2001,,,,,,,
13,9,2001,5.599999905,9/13/2001,,,,,,,
14,9,2001,5.550000191,9/14/2001,,,,,,,
15,9,2001,5.400000095,9/15/2001,,,,,,,
16,9,2001,5.380000114,9/16/2001,,,,,,,
17,9,2001,5.329999924,9/17/2001,,,,,,,
18,9,2001,5.389999866,9/18/2001,,,,,,,
19,9,2001,5.480000019,9/19/2001,,,,,,,
20,9,2001,5.570000172,9/20/2001,,,,,,,
21,9,2001,5.699999809,9/21/2001,,,,,,,
22,9,2001,5.610000134,9/22/2001,,,,,,,
23,9,2001,5.559999943,9/23/2001,,,,,,,
24,9,2001,5.349999905,9/24/2001,,,,,,,
25,9,2001,5.610000134,9/25/2001,,,,,,,
26,9,2001,6.099999905,9/26/2001,,,,,,,
27,9,2001,9.069999695,9/27/2001,,,,,,,
28,9,2001,15.89999962,9/28/2001,,,,,,,
29,9,2001,16.20000076,9/29/2001,,,,,,,
30,9,2001,16.29999924,9/30/2001,,,,,,,
1,10,2001,15.39999962,10/1/2001,,,,,,,
2,10,2001,13.89999962,10/2/2001,,,,,,,
3,10,2001,11.19999981,10/3/2001,,,,,,,
4,10,2001,9.180000305,10/4/2001,,,,,,,
5,10,2001,9.100000381,10/5/2001,,,,,,,
6,10,2001,9.220000267,10/6/2001,,,,,,,
7,10,2001,9.090000153,10/7/2001,,,,,,,
8,10,2001,9.420000076,10/8/2001,,,,,,,
9,10,2001,9.18999958,10/9/2001,,,,,,,
10,10,2001,9.529999733,10/10/2001,,,,,,,
11,10,2001,9.819999695,10/11/2001,,,,,,,
12,10,2001,12.5,10/12/2001,,,,,,,
13,10,2001,18,10/13/2001,,,,,,,
14,10,2001,18,10/14/2001,,,,,,,
15,10,2001,18,10/15/2001,,,,,,,
16,10,2001,17.60000038,10/16/2001,,,,,,,
17,10,2001,15.80000019,10/17/2001,,,,,,,
18,10,2001,13.80000019,10/18/2001,,,,,,,
19,10,2001,11,10/19/2001,,,,,,,
20,10,2001,10.89999962,10/20/2001,,,,,,,
21,10,2001,11.19999981,10/21/2001,,,,,,,
22,10,2001,12.10000038,10/22/2001,,,,,,,
23,10,2001,17.79999924,10/23/2001,,,,,,,
24,10,2001,21.60000038,10/24/2001,,,,,,,
25,10,2001,24.89999962,10/25/2001,,,,,,,
26,10,2001,29.79999924,10/26/2001,,,,,,,
27,10,2001,35.20000076,10/27/2001,,,,,,,
28,10,2001,37.90000153,10/28/2001,,,,,,,
29,10,2001,39.09999847,10/29/2001,,,,,,,
30,10,2001,41.29999924,10/30/2001,,,,,,,
31,10,2001,45.29999924,10/31/2001,,,,,,,
1,11,2001,46.09999847,11/1/2001,,,,,,,
2,11,2001,46.90000153,11/2/2001,,,,,,,
3,11,2001,46.90000153,11/3/2001,,,,,,,
4,11,2001,47.20000076,11/4/2001,,,,,,,
5,11,2001,47.79999924,11/5/2001,,,,,,,
6,11,2001,47.70000076,11/6/2001,,,,,,,
7,11,2001,47.40000153,11/7/2001,,,,,,,
8,11,2001,46.90000153,11/8/2001,,,,,,,
9,11,2001,45.79999924,11/9/2001,,,,,,,
10,11,2001,44.90000153,11/10/2001,,,,,,,
11,11,2001,44,11/11/2001,,,,,,,
12,11,2001,44.5,11/12/2001,,,,,,,
13,11,2001,48.20000076,11/13/2001,,,,,,,
14,11,2001,67.5,11/14/2001,,,,,,,
15,11,2001,108,11/15/2001,,,,,,,
16,11,2001,114,11/16/2001,,,,,,,
17,11,2001,105,11/17/2001,,,,,,,
18,11,2001,95.19999695,11/18/2001,,,,,,,
19,11,2001,109,11/19/2001,,,,,,,
20,11,2001,154,11/20/2001,,,,,,,
21,11,2001,160,11/21/2001,,,,,,,
22,11,2001,162,11/22/2001,,,,,,,
23,11,2001,150,11/23/2001,,,,,,,
24,11,2001,138,11/24/2001,,,,,,,
25,11,2001,130,11/25/2001,,,,,,,
26,11,2001,120,11/26/2001,,,,,,,
27,11,2001,111,11/27/2001,,,,,,,
28,11,2001,107,11/28/2001,,,,,,,
29,11,2001,110,11/29/2001,,,,,,,
30,11,2001,111,11/30/2001,,,,,,,
1,12,2001,152,12/1/2001,,,,,,,
2,12,2001,151,12/2/2001,,,,,,,
3,12,2001,127,12/3/2001,,,,,,,
4,12,2001,116,12/4/2001,,,,,,,
5,12,2001,107,12/5/2001,,,,,,,
6,12,2001,105,12/6/2001,,,,,,,
7,12,2001,99.5,12/7/2001,,,,,,,
8,12,2001,113,12/8/2001,,,,,,,
9,12,2001,119,12/9/2001,,,,,,,
10,12,2001,110,12/10/2001,,,,,,,
11,12,2001,102,12/11/2001,,,,,,,
12,12,2001,98.80000305,12/12/2001,,,,,,,
13,12,2001,114,12/13/2001,,,,,,,
14,12,2001,131,12/14/2001,,,,,,,
15,12,2001,122,12/15/2001,,,,,,,
16,12,2001,250,12/16/2001,,,,,,,
17,12,2001,255,12/17/2001,,,,,,,
18,12,2001,217,12/18/2001,,,,,,,
19,12,2001,208,12/19/2001,,,,,,,
20,12,2001,188,12/20/2001,,,,,,,
21,12,2001,171,12/21/2001,,,,,,,
22,12,2001,155,12/22/2001,,,,,,,
23,12,2001,142,12/23/2001,,,,,,,
24,12,2001,133,12/24/2001,,,,,,,
25,12,2001,122,12/25/2001,,,,,,,
26,12,2001,113,12/26/2001,,,,,,,
27,12,2001,104,12/27/2001,,,,,,,
28,12,2001,96.59999847,12/28/2001,,,,,,,
29,12,2001,89.09999847,12/29/2001,,,,,,,
30,12,2001,85.69999695,12/30/2001,,,,,,,
31,12,2001,82.30000305,12/31/2001,,,,,,,
1,1,2002,82.30000305,1/1/2002,,,,,,,
2,1,2002,110,1/2/2002,,,,,,,
3,1,2002,137,1/3/2002,,,,,,,
4,1,2002,134,1/4/2002,,,,,,,
5,1,2002,128,1/5/2002,,,,,,,
6,1,2002,147,1/6/2002,,,,,,,
7,1,2002,274,1/7/2002,,,,,,,
8,1,2002,289,1/8/2002,,,,,,,
9,1,2002,250,1/9/2002,,,,,,,
10,1,2002,227,1/10/2002,,,,,,,
11,1,2002,207,1/11/2002,,,,,,,
12,1,2002,194,1/12/2002,,,,,,,
13,1,2002,178,1/13/2002,,,,,,,
14,1,2002,162,1/14/2002,,,,,,,
15,1,2002,147,1/15/2002,,,,,,,
16,1,2002,135,1/16/2002,,,,,,,
17,1,2002,129,1/17/2002,,,,,,,
18,1,2002,121,1/18/2002,,,,,,,
19,1,2002,111,1/19/2002,,,,,,,
20,1,2002,107,1/20/2002,,,,,,,
21,1,2002,100,1/21/2002,,,,,,,
22,1,2002,94.59999847,1/22/2002,,,,,,,
23,1,2002,89.59999847,1/23/2002,,,,,,,
24,1,2002,98.19999695,1/24/2002,,,,,,,
25,1,2002,114,1/25/2002,,,,,,,
26,1,2002,104,1/26/2002,,,,,,,
27,1,2002,96.69999695,1/27/2002,,,,,,,
28,1,2002,89.5,1/28/2002,,,,,,,
29,1,2002,85.69999695,1/29/2002,,,,,,,
30,1,2002,82.09999847,1/30/2002,,,,,,,
31,1,2002,79.19999695,1/31/2002,,,,,,,
1,2,2002,76.40000153,2/1/2002,,,,,,,
2,2,2002,72.80000305,2/2/2002,,,,,,,
3,2,2002,73.19999695,2/3/2002,,,,,,,
4,2,2002,72.80000305,2/4/2002,,,,,,,
5,2,2002,73.09999847,2/5/2002,,,,,,,
6,2,2002,79.69999695,2/6/2002,,,,,,,
7,2,2002,90.19999695,2/7/2002,,,,,,,
8,2,2002,86.80000305,2/8/2002,,,,,,,
9,2,2002,80.09999847,2/9/2002,,,,,,,
10,2,2002,76.59999847,2/10/2002,,,,,,,
11,2,2002,74.30000305,2/11/2002,,,,,,,
12,2,2002,71.30000305,2/12/2002,,,,,,,
13,2,2002,67.80000305,2/13/2002,,,,,,,
14,2,2002,65.19999695,2/14/2002,,,,,,,
15,2,2002,62,2/15/2002,,,,,,,
16,2,2002,60.40000153,2/16/2002,,,,,,,
17,2,2002,59.29999924,2/17/2002,,,,,,,
18,2,2002,57.79999924,2/18/2002,,,,,,,
19,2,2002,63.79999924,2/19/2002,,,,,,,
20,2,2002,69,2/20/2002,,,,,,,
21,2,2002,118,2/21/2002,,,,,,,
22,2,2002,174,2/22/2002,,,,,,,
23,2,2002,148,2/23/2002,,,,,,,
24,2,2002,129,2/24/2002,,,,,,,
25,2,2002,114,2/25/2002,,,,,,,
26,2,2002,107,2/26/2002,,,,,,,
27,2,2002,100,2/27/2002,,,,,,,
28,2,2002,93.30000305,2/28/2002,,,,,,,
1,3,2002,87.69999695,3/1/2002,,,,,,,
2,3,2002,82.40000153,3/2/2002,,,,,,,
3,3,2002,77.90000153,3/3/2002,,,,,,,
4,3,2002,73.59999847,3/4/2002,,,,,,,
5,3,2002,70.40000153,3/5/2002,,,,,,,
6,3,2002,67.09999847,3/6/2002,,,,,,,
7,3,2002,64.09999847,3/7/2002,,,,,,,
8,3,2002,60.29999924,3/8/2002,,,,,,,
9,3,2002,58.09999847,3/9/2002,,,,,,,
10,3,2002,57.79999924,3/10/2002,,,,,,,
11,3,2002,81.80000305,3/11/2002,,,,,,,
12,3,2002,96.59999847,3/12/2002,,,,,,,
13,3,2002,99.69999695,3/13/2002,,,,,,,
14,3,2002,88.30000305,3/14/2002,,,,,,,
15,3,2002,81.80000305,3/15/2002,,,,,,,
16,3,2002,78,3/16/2002,,,,,,,
17,3,2002,73.5,3/17/2002,,,,,,,
18,3,2002,70,3/18/2002,,,,,,,
19,3,2002,67.5,3/19/2002,,,,,,,
20,3,2002,65.09999847,3/20/2002,,,,,,,
21,3,2002,61.90000153,3/21/2002,,,,,,,
22,3,2002,59.5,3/22/2002,,,,,,,
23,3,2002,57.70000076,3/23/2002,,,,,,,
24,3,2002,56.70000076,3/24/2002,,,,,,,
25,3,2002,56.09999847,3/25/2002,,,,,,,
26,3,2002,55.09999847,3/26/2002,,,,,,,
27,3,2002,54.5,3/27/2002,,,,,,,
28,3,2002,54,3/28/2002,,,,,,,
29,3,2002,54.70000076,3/29/2002,,,,,,,
30,3,2002,53.5,3/30/2002,,,,,,,
31,3,2002,53.09999847,3/31/2002,,,,,,,
1,4,2002,53.09999847,4/1/2002,,,,,,,
2,4,2002,51,4/2/2002,,,,,,,
3,4,2002,45.79999924,4/3/2002,,,,,,,
4,4,2002,42.40000153,4/4/2002,,,,,,,
5,4,2002,38,4/5/2002,,,,,,,
6,4,2002,36.79999924,4/6/2002,,,,,,,
7,4,2002,35.5,4/7/2002,,,,,,,
8,4,2002,33.5,4/8/2002,,,,,,,
9,4,2002,34.29999924,4/9/2002,,,,,,,
10,4,2002,36.29999924,4/10/2002,,,,,,,
11,4,2002,37.09999847,4/11/2002,,,,,,,
12,4,2002,43.59999847,4/12/2002,,,,,,,
13,4,2002,62.59999847,4/13/2002,,,,,,,
14,4,2002,103,4/14/2002,,,,,,,
15,4,2002,103,4/15/2002,,,,,,,
16,4,2002,101,4/16/2002,,,,,,,
17,4,2002,99.40000153,4/17/2002,,,,,,,
18,4,2002,93.19999695,4/18/2002,,,,,,,
19,4,2002,88,4/19/2002,,,,,,,
20,4,2002,82.5,4/20/2002,,,,,,,
21,4,2002,77.59999847,4/21/2002,,,,,,,
22,4,2002,72.90000153,4/22/2002,,,,,,,
23,4,2002,68.19999695,4/23/2002,,,,,,,
24,4,2002,63.20000076,4/24/2002,,,,,,,
25,4,2002,58.79999924,4/25/2002,,,,,,,
26,4,2002,55.29999924,4/26/2002,,,,,,,
27,4,2002,52.20000076,4/27/2002,,,,,,,
28,4,2002,49.79999924,4/28/2002,,,,,,,
29,4,2002,44.90000153,4/29/2002,,,,,,,
30,4,2002,43.29999924,4/30/2002,,,,,,,
1,5,2002,45.09999847,5/1/2002,,,,,,,
2,5,2002,46.40000153,5/2/2002,,,,,,,
3,5,2002,46.29999924,5/3/2002,,,,,,,
4,5,2002,43.29999924,5/4/2002,,,,,,,
5,5,2002,41.90000153,5/5/2002,,,,,,,
6,5,2002,39.59999847,5/6/2002,,,,,,,
7,5,2002,36.20000076,5/7/2002,,,,,,,
8,5,2002,33.79999924,5/8/2002,,,,,,,
9,5,2002,31.89999962,5/9/2002,,,,,,,
10,5,2002,30.60000038,5/10/2002,,,,,,,
11,5,2002,29.39999962,5/11/2002,,,,,,,
12,5,2002,26.70000076,5/12/2002,,,,,,,
13,5,2002,27.20000076,5/13/2002,,,,,,,
14,5,2002,28.39999962,5/14/2002,,,,,,,
15,5,2002,27.79999924,5/15/2002,,,,,,,
16,5,2002,26.79999924,5/16/2002,,,,,,,
17,5,2002,27.39999962,5/17/2002,,,,,,,
18,5,2002,26.89999962,5/18/2002,,,,,,,
19,5,2002,26.39999962,5/19/2002,,,,,,,
20,5,2002,26.39999962,5/20/2002,,,,,,,
21,5,2002,26.39999962,5/21/2002,,,,,,,
22,5,2002,26,5/22/2002,,,,,,,
23,5,2002,24.60000038,5/23/2002,,,,,,,
24,5,2002,23.5,5/24/2002,,,,,,,
25,5,2002,23.29999924,5/25/2002,,,,,,,
26,5,2002,23.60000038,5/26/2002,,,,,,,
27,5,2002,24.10000038,5/27/2002,,,,,,,
28,5,2002,26,5/28/2002,,,,,,,
29,5,2002,31.79999924,5/29/2002,,,,,,,
30,5,2002,34.29999924,5/30/2002,,,,,,,
31,5,2002,33.40000153,5/31/2002,,,,,,,
1,6,2002,31.89999962,6/1/2002,,,,,,,
2,6,2002,30.39999962,6/2/2002,,,,,,,
3,6,2002,29.20000076,6/3/2002,,,,,,,
4,6,2002,27.70000076,6/4/2002,,,,,,,
5,6,2002,27.39999962,6/5/2002,,,,,,,
6,6,2002,27.5,6/6/2002,,,,,,,
7,6,2002,26,6/7/2002,,,,,,,
8,6,2002,23.89999962,6/8/2002,,,,,,,
9,6,2002,22.20000076,6/9/2002,,,,,,,
10,6,2002,21.10000038,6/10/2002,,,,,,,
11,6,2002,19.79999924,6/11/2002,,,,,,,
12,6,2002,18.70000076,6/12/2002,,,,,,,
13,6,2002,17.60000038,6/13/2002,,,,,,,
14,6,2002,17.89999962,6/14/2002,,,,,,,
15,6,2002,17.29999924,6/15/2002,,,,,,,
16,6,2002,15.80000019,6/16/2002,,,,,,,
17,6,2002,15.60000038,6/17/2002,,,,,,,
18,6,2002,16.79999924,6/18/2002,,,,,,,
19,6,2002,15.89999962,6/19/2002,,,,,,,
20,6,2002,14.39999962,6/20/2002,,,,,,,
21,6,2002,13.5,6/21/2002,,,,,,,
22,6,2002,13,6/22/2002,,,,,,,
23,6,2002,12.5,6/23/2002,,,,,,,
24,6,2002,11.39999962,6/24/2002,,,,,,,
25,6,2002,10.5,6/25/2002,,,,,,,
26,6,2002,10.30000019,6/26/2002,,,,,,,
27,6,2002,9.960000038,6/27/2002,,,,,,,
28,6,2002,10.30000019,6/28/2002,,,,,,,
29,6,2002,12.60000038,6/29/2002,,,,,,,
30,6,2002,12.89999962,6/30/2002,,,,,,,
1,7,2002,12.30000019,7/1/2002,,,,,,,
2,7,2002,11.5,7/2/2002,,,,,,,
3,7,2002,10.80000019,7/3/2002,,,,,,,
4,7,2002,10.5,7/4/2002,,,,,,,
5,7,2002,10,7/5/2002,,,,,,,
6,7,2002,9.25,7/6/2002,,,,,,,
7,7,2002,8.569999695,7/7/2002,,,,,,,
8,7,2002,9.199999809,7/8/2002,,,,,,,
9,7,2002,8.760000229,7/9/2002,,,,,,,
10,7,2002,7.980000019,7/10/2002,,,,,,,
11,7,2002,7.949999809,7/11/2002,,,,,,,
12,7,2002,7.449999809,7/12/2002,,,,,,,
13,7,2002,6.909999847,7/13/2002,,,,,,,
14,7,2002,6.949999809,7/14/2002,,,,,,,
15,7,2002,6.619999886,7/15/2002,,,,,,,
16,7,2002,6.300000191,7/16/2002,,,,,,,
17,7,2002,6.019999981,7/17/2002,,,,,,,
18,7,2002,5.989999771,7/18/2002,,,,,,,
19,7,2002,6.139999866,7/19/2002,,,,,,,
20,7,2002,5.880000114,7/20/2002,,,,,,,
21,7,2002,5.659999847,7/21/2002,,,,,,,
22,7,2002,5.53000021,7/22/2002,,,,,,,
23,7,2002,5.480000019,7/23/2002,,,,,,,
24,7,2002,5.559999943,7/24/2002,,,,,,,
25,7,2002,5.670000076,7/25/2002,,,,,,,
26,7,2002,5.699999809,7/26/2002,,,,,,,
27,7,2002,5.889999866,7/27/2002,,,,,,,
28,7,2002,5.78000021,7/28/2002,,,,,,,
29,7,2002,5.699999809,7/29/2002,,,,,,,
30,7,2002,5.659999847,7/30/2002,,,,,,,
31,7,2002,5.760000229,7/31/2002,,,,,,,
1,8,2002,5.730000019,8/1/2002,,,,,,,
2,8,2002,5.539999962,8/2/2002,,,,,,,
3,8,2002,6.019999981,8/3/2002,,,,,,,
4,8,2002,6.170000076,8/4/2002,,,,,,,
5,8,2002,6.210000038,8/5/2002,,,,,,,
6,8,2002,6.110000134,8/6/2002,,,,,,,
7,8,2002,5.869999886,8/7/2002,,,,,,,
8,8,2002,5.679999828,8/8/2002,,,,,,,
9,8,2002,5.670000076,8/9/2002,,,,,,,
10,8,2002,6.019999981,8/10/2002,,,,,,,
11,8,2002,5.869999886,8/11/2002,,,,,,,
12,8,2002,5.760000229,8/12/2002,,,,,,,
13,8,2002,5.809999943,8/13/2002,,,,,,,
14,8,2002,6.099999905,8/14/2002,,,,,,,
15,8,2002,5.949999809,8/15/2002,,,,,,,
16,8,2002,5.849999905,8/16/2002,,,,,,,
17,8,2002,5.800000191,8/17/2002,,,,,,,
18,8,2002,6.099999905,8/18/2002,,,,,,,
19,8,2002,6.050000191,8/19/2002,,,,,,,
20,8,2002,5.949999809,8/20/2002,,,,,,,
21,8,2002,5.900000095,8/21/2002,,,,,,,
22,8,2002,5.840000153,8/22/2002,,,,,,,
23,8,2002,5.659999847,8/23/2002,,,,,,,
24,8,2002,5.730000019,8/24/2002,,,,,,,
25,8,2002,5.75,8/25/2002,,,,,,,
26,8,2002,5.96999979,8/26/2002,,,,,,,
27,8,2002,5.730000019,8/27/2002,,,,,,,
28,8,2002,5.619999886,8/28/2002,,,,,,,
29,8,2002,5.630000114,8/29/2002,,,,,,,
30,8,2002,5.440000057,8/30/2002,,,,,,,
31,8,2002,5.610000134,8/31/2002,,,,,,,
1,9,2002,5.579999924,9/1/2002,,,,,,,
2,9,2002,5.440000057,9/2/2002,,,,,,,
3,9,2002,5.590000153,9/3/2002,,,,,,,
4,9,2002,5.949999809,9/4/2002,,,,,,,
5,9,2002,5.800000191,9/5/2002,,,,,,,
6,9,2002,5.800000191,9/6/2002,,,,,,,
7,9,2002,6.050000191,9/7/2002,,,,,,,
8,9,2002,5.980000019,9/8/2002,,,,,,,
9,9,2002,5.940000057,9/9/2002,,,,,,,
10,9,2002,6.320000172,9/10/2002,,,,,,,
11,9,2002,6.769999981,9/11/2002,,,,,,,
12,9,2002,6.380000114,9/12/2002,,,,,,,
13,9,2002,6.190000057,9/13/2002,,,,,,,
14,9,2002,5.920000076,9/14/2002,,,,,,,
15,9,2002,5.920000076,9/15/2002,,,,,,,
16,9,2002,6.269999981,9/16/2002,,,,,,,
17,9,2002,6.269999981,9/17/2002,,,,,,,
18,9,2002,6.130000114,9/18/2002,,,,,,,
19,9,2002,6.480000019,9/19/2002,,,,,,,
20,9,2002,6.230000019,9/20/2002,,,,,,,
21,9,2002,6.170000076,9/21/2002,,,,,,,
22,9,2002,5.880000114,9/22/2002,,,,,,,
23,9,2002,5.75,9/23/2002,,,,,,,
24,9,2002,5.559999943,9/24/2002,,,,,,,
25,9,2002,5.510000229,9/25/2002,,,,,,,
26,9,2002,5.78000021,9/26/2002,,,,,,,
27,9,2002,5.769999981,9/27/2002,,,,,,,
28,9,2002,5.710000038,9/28/2002,,,,,,,
29,9,2002,5.800000191,9/29/2002,,,,,,,
30,9,2002,6.079999924,9/30/2002,,,,,,,
1,10,2002,5.980000019,10/1/2002,,,,,,,
2,10,2002,6.630000114,10/2/2002,,,,,,,
3,10,2002,12.69999981,10/3/2002,,,,,,,
4,10,2002,14.69999981,10/4/2002,,,,,,,
5,10,2002,14.10000038,10/5/2002,,,,,,,
6,10,2002,13,10/6/2002,,,,,,,
7,10,2002,12,10/7/2002,,,,,,,
8,10,2002,9.920000076,10/8/2002,,,,,,,
9,10,2002,6.380000114,10/9/2002,,,,,,,
10,10,2002,6.119999886,10/10/2002,,,,,,,
11,10,2002,5.860000134,10/11/2002,,,,,,,
12,10,2002,5.829999924,10/12/2002,,,,,,,
13,10,2002,6.210000038,10/13/2002,,,,,,,
14,10,2002,6.019999981,10/14/2002,,,,,,,
15,10,2002,5.869999886,10/15/2002,,,,,,,
16,10,2002,5.789999962,10/16/2002,,,,,,,
17,10,2002,5.789999962,10/17/2002,,,,,,,
18,10,2002,5.760000229,10/18/2002,,,,,,,
19,10,2002,5.699999809,10/19/2002,,,,,,,
20,10,2002,5.630000114,10/20/2002,,,,,,,
21,10,2002,6,10/21/2002,,,,,,,
22,10,2002,5.940000057,10/22/2002,,,,,,,
23,10,2002,5.880000114,10/23/2002,,,,,,,
24,10,2002,6.179999828,10/24/2002,,,,,,,
25,10,2002,5.929999828,10/25/2002,,,,,,,
