"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2009,102.96,102.960000610352,-6.10351577279289e-07,102.960000305176,5.92804560479985e-09,"nov_p20_daily_sw"
2010,60.88,60.8799987792969,1.22070311903144e-06,60.8799993896484,2.00509712757816e-08,"nov_p20_daily_sw"
2011,37.7,37.7000007629395,-7.62939500020821e-07,37.7000003814697,2.02371218116968e-08,"nov_p20_daily_sw"
2012,65.2,65.2000030517578,-3.05175780113132e-06,65.2000015258789,4.68061001489398e-08,"nov_p20_daily_sw"
1965,89.2,89.1999969482422,3.05175780113132e-06,89.1999984741211,3.42125319880661e-08,"dec_p20_daily_sw"
1966,165,165,0,165,0,"dec_p20_daily_sw"
1967,86.7,86.6999969482422,3.05175780113132e-06,86.6999984741211,3.51990525356495e-08,"dec_p20_daily_sw"
1968,106,106,0,106,0,"dec_p20_daily_sw"
1969,40.2,40.2000007629395,-7.62939500020821e-07,40.2000003814697,1.89785943477876e-08,"dec_p20_daily_sw"
1970,62.3,62.2999992370605,7.62939500020821e-07,62.2999996185303,1.2246219979011e-08,"dec_p20_daily_sw"
1971,50.4,50.4000015258789,-1.52587890056566e-06,50.4000007629394,3.02753745529242e-08,"dec_p20_daily_sw"
1972,33.4,33.4000015258789,-1.52587890056566e-06,33.4000007629394,4.56849959793644e-08,"dec_p20_daily_sw"
1973,124,124,0,124,0,"dec_p20_daily_sw"
1974,108,108,0,108,0,"dec_p20_daily_sw"
1975,102,102,0,102,0,"dec_p20_daily_sw"
1976,30,30,0,30,0,"dec_p20_daily_sw"
1977,94.6,94.5999984741211,1.52587890056566e-06,94.5999992370605,1.61297982333163e-08,"dec_p20_daily_sw"
1978,25.6,25.6000003814697,-3.81469700272419e-07,25.6000001907349,1.49011600558691e-08,"dec_p20_daily_sw"
1979,64.1,64.0999984741211,1.52587890056566e-06,64.0999992370605,2.38046633186767e-08,"dec_p20_daily_sw"
1980,131,131,0,131,0,"dec_p20_daily_sw"
1981,105,105,0,105,0,"dec_p20_daily_sw"
1982,84,84,0,84,0,"dec_p20_daily_sw"
1983,43.3,43.2999992370605,7.62939500020821e-07,43.2999996185303,1.7619850040237e-08,"dec_p20_daily_sw"
1984,59.7,59.7000007629395,-7.62939500020821e-07,59.7000003814697,1.27795560325931e-08,"dec_p20_daily_sw"
1985,30.8,30.7999992370605,7.62939500020821e-07,30.7999996185303,2.47707632944843e-08,"dec_p20_daily_sw"
1986,65,65,0,65,0,"dec_p20_daily_sw"
1987,62.7,62.7000007629395,-7.62939500020821e-07,62.7000003814697,1.21680940251844e-08,"dec_p20_daily_sw"
1988,66,66,0,66,0,"dec_p20_daily_sw"
1989,49.4,49.4000015258789,-1.52587890056566e-06,49.4000007629394,3.08882363765143e-08,"dec_p20_daily_sw"
1990,89,89,0,89,0,"dec_p20_daily_sw"
1991,73.4,73.4000015258789,-1.52587890056566e-06,73.4000007629395,2.07885406635594e-08,"dec_p20_daily_sw"
1992,44.5,44.5,0,44.5,0,"dec_p20_daily_sw"
1993,60.2,60.2000007629395,-7.62939500020821e-07,60.2000003814697,1.26734135413006e-08,"dec_p20_daily_sw"
1994,65.5,65.5,0,65.5,0,"dec_p20_daily_sw"
1995,128,128,0,128,0,"dec_p20_daily_sw"
1996,66.5,66.5,0,66.5,0,"dec_p20_daily_sw"
1997,86.1,86.0999984741211,1.52587890056566e-06,86.0999992370605,1.77221708953148e-08,"dec_p20_daily_sw"
1998,138,138,0,138,0,"dec_p20_daily_sw"
1999,95.9,95.9000015258789,-1.52587890056566e-06,95.9000007629395,1.59111458647176e-08,"dec_p20_daily_sw"
2000,56.7,56.7000007629395,-7.62939500020821e-07,56.7000003814697,1.34557230138954e-08,"dec_p20_daily_sw"
2001,102,102,0,102,0,"dec_p20_daily_sw"
2002,57.1,57.0999984741211,1.52587890056566e-06,57.0999992370606,2.67229233091704e-08,"dec_p20_daily_sw"
2003,94.2,94.1999969482422,3.05175780113132e-06,94.1999984741211,3.23965801546133e-08,"dec_p20_daily_sw"
2004,81.9,81.9000015258789,-1.52587890056566e-06,81.9000007629395,1.86309998333496e-08,"dec_p20_daily_sw"
2005,32,32,0,32,0,"dec_p20_daily_sw"
2006,118,118,0,118,0,"dec_p20_daily_sw"
2007,102,102,0,102,0,"dec_p20_daily_sw"
2008,33,33,0,33,0,"dec_p20_daily_sw"
2009,94.5,94.5,0,94.5,0,"dec_p20_daily_sw"
2010,92.7,92.6999969482422,3.05175780113132e-06,92.6999984741211,3.29207966705983e-08,"dec_p20_daily_sw"
2011,44.5,44.5,0,44.5,0,"dec_p20_daily_sw"
2012,78.8,78.8000030517578,-3.05175780113132e-06,78.8000015258789,3.87278901273762e-08,"dec_p20_daily_sw"
1965,29.7,29.7000007629395,-7.62939500020821e-07,29.7000003814697,2.56881983239579e-08,"jan_p10_daily_sw"
1966,66.8,66.8000030517578,-3.05175780113132e-06,66.8000015258789,4.56849959793644e-08,"jan_p10_daily_sw"
1967,113,113,0,113,0,"jan_p10_daily_sw"
1968,76.2,76.1999969482422,3.05175780113132e-06,76.1999984741211,4.00493157774504e-08,"jan_p10_daily_sw"
1969,33.7,33.7000007629395,-7.62939500020821e-07,33.7000003814697,2.26391540470228e-08,"jan_p10_daily_sw"
1970,44.7,44.7000007629395,-7.62939500020821e-07,44.7000003814697,1.7067997617671e-08,"jan_p10_daily_sw"
1971,47.6,47.5999984741211,1.52587890056566e-06,47.5999992370606,3.20562799374508e-08,"jan_p10_daily_sw"
1972,36.8,36.7999992370605,7.62939500020821e-07,36.7999996185303,2.07320518459095e-08,"jan_p10_daily_sw"
1973,106,106,0,106,0,"jan_p10_daily_sw"
1974,60,60,0,60,0,"jan_p10_daily_sw"
1975,68,68,0,68,0,"jan_p10_daily_sw"
1976,106,106,0,106,0,"jan_p10_daily_sw"
1977,41.1,41.0999984741211,1.52587890056566e-06,41.0999992370606,3.71260080022033e-08,"jan_p10_daily_sw"
1978,58.6,58.5999984741211,1.52587890056566e-06,58.5999992370606,2.6038889427163e-08,"jan_p10_daily_sw"
1979,19.1,19.1000003814697,-3.81469700272419e-07,19.1000001907349,1.99722354169119e-08,"jan_p10_daily_sw"
1980,67.8,67.8000030517578,-3.05175780113132e-06,67.8000015258789,4.50111759948335e-08,"jan_p10_daily_sw"
1981,73.3,73.3000030517578,-3.05175780113132e-06,73.3000015258789,4.16338026958141e-08,"jan_p10_daily_sw"
1982,44.4,44.4000015258789,-1.52587890056566e-06,44.4000007629394,3.43666413140989e-08,"jan_p10_daily_sw"
1983,99.4,99.4000015258789,-1.52587890056566e-06,99.4000007629395,1.53508942540629e-08,"jan_p10_daily_sw"
1984,74.2,74.1999969482422,3.05175780113132e-06,74.1999984741211,4.11288121817911e-08,"jan_p10_daily_sw"
1985,28.8,28.7999992370605,7.62939500020821e-07,28.7999996185303,2.64909552127194e-08,"jan_p10_daily_sw"
1986,26.8,26.7999992370605,7.62939500020821e-07,26.7999996185303,2.84678921970321e-08,"jan_p10_daily_sw"
1987,97.3,97.3000030517578,-3.05175780113132e-06,97.3000015258789,3.13644167859508e-08,"jan_p10_daily_sw"
1988,30.8,30.7999992370605,7.62939500020821e-07,30.7999996185303,2.47707632944843e-08,"jan_p10_daily_sw"
1989,67.4,67.4000015258789,-1.52587890056566e-06,67.4000007629395,2.2639152571118e-08,"jan_p10_daily_sw"
1990,43.8,43.7999992370605,7.62939500020821e-07,43.7999996185303,1.74187101978432e-08,"jan_p10_daily_sw"
1991,48.5,48.5,0,48.5,0,"jan_p10_daily_sw"
1992,88,88,0,88,0,"jan_p10_daily_sw"
1993,19.5,19.5,0,19.5,0,"jan_p10_daily_sw"
1994,68.2,68.1999969482422,3.05175780113132e-06,68.1999984741211,4.47471828359252e-08,"jan_p10_daily_sw"
1995,97.9,97.9000015258789,-1.52587890056566e-06,97.9000007629395,1.55860969221084e-08,"jan_p10_daily_sw"
1996,84.4,84.4000015258789,-1.52587890056566e-06,84.4000007629395,1.80791337295305e-08,"jan_p10_daily_sw"
1997,109,109,0,109,0,"jan_p10_daily_sw"
1998,69.2,69.1999969482422,3.05175780113132e-06,69.1999984741211,4.41005472315522e-08,"jan_p10_daily_sw"
1999,106,106,0,106,0,"jan_p10_daily_sw"
2000,50.3,50.2999992370605,7.62939500020821e-07,50.2999996185303,1.51677834156436e-08,"jan_p10_daily_sw"
2001,55.5,55.5,0,55.5,0,"jan_p10_daily_sw"
2002,85.7,85.6999969482422,3.05175780113132e-06,85.6999984741211,3.56097766098894e-08,"jan_p10_daily_sw"
2003,102,102,0,102,0,"jan_p10_daily_sw"
2004,58.9,58.9000015258789,-1.52587890056566e-06,58.9000007629394,2.59062628319312e-08,"jan_p10_daily_sw"
2005,37.4,37.4000015258789,-1.52587890056566e-06,37.4000007629394,4.07989002523681e-08,"jan_p10_daily_sw"
2006,144,144,0,144,0,"jan_p10_daily_sw"
2007,110,110,0,110,0,"jan_p10_daily_sw"
2008,58.8,58.7999992370605,7.62939500020821e-07,58.7999996185303,1.29751616491574e-08,"jan_p10_daily_sw"
2009,35,35,0,35,0,"jan_p10_daily_sw"
2010,111,111,0,111,0,"jan_p10_daily_sw"
2011,103,103,0,103,0,"jan_p10_daily_sw"
2012,87.4,87.4000015258789,-1.52587890056566e-06,87.4000007629395,1.74585685039568e-08,"jan_p10_daily_sw"
1965,98.68,98.6799980163574,1.9836425764197e-06,98.6799990081787,2.01017693185758e-08,"feb_p10_daily_sw"
1966,58,58,0,58,0,"feb_p10_daily_sw"
1967,68.08,68.0799980163574,1.9836425764197e-06,68.0799990081787,2.91369360358157e-08,"feb_p10_daily_sw"
1968,95.08,95.079997253418,2.74658201249167e-06,95.079998626709,2.88870640740641e-08,"feb_p10_daily_sw"
1969,30.95,30.9500003814697,-3.81469703825132e-07,30.9500001907349,1.23253538440794e-08,"feb_p10_daily_sw"
1970,57.29,57.2899990081787,9.91821323736986e-07,57.2899995040893,1.73122941581836e-08,"feb_p10_daily_sw"
1971,92.98,92.9799995422363,4.57763675854039e-07,92.9799997711182,4.92324883825426e-09,"feb_p10_daily_sw"
1972,54.1,54.0999984741211,1.52587890056566e-06,54.0999992370606,2.82047859904658e-08,"feb_p10_daily_sw"
1973,41.27,41.270000076294,-7.62939791343342e-08,41.270000038147,1.84865469018206e-09,"feb_p10_daily_sw"
1974,91.14,91.1400009155273,-9.15527337497224e-07,91.1400004577637,1.0045285636371e-08,"feb_p10_daily_sw"
1975,43.6,43.5999984741211,1.52587890056566e-06,43.5999992370606,3.49972231024408e-08,"feb_p10_daily_sw"
1976,72.24,72.2399993896484,6.10351563068434e-07,72.2399996948242,8.44894193863298e-09,"feb_p10_daily_sw"
1977,37.57,37.5700008392334,-8.39233379679172e-07,37.5700004196167,2.23378592043075e-08,"feb_p10_daily_sw"
1978,47.3,47.3000015258789,-1.52587890056566e-06,47.3000007629394,3.22595956861214e-08,"feb_p10_daily_sw"
1979,14.94,14.9400000572205,-5.7220470139896e-08,14.9400000286102,3.83001807431849e-09,"feb_p10_daily_sw"
1980,68.7,68.7000015258789,-1.52587890056566e-06,68.7000007629395,2.22107552200902e-08,"feb_p10_daily_sw"
1981,43.44,43.4399993896484,6.10351555963007e-07,43.4399996948242,1.4050450282018e-08,"feb_p10_daily_sw"
1982,73.1,73.1000015258789,-1.52587891477651e-06,73.1000007629395,2.08738563454312e-08,"feb_p10_daily_sw"
1983,74.15,74.1499969482422,3.05175780113132e-06,74.1499984741211,4.11565457037252e-08,"feb_p10_daily_sw"
1984,65.38,65.3800003051758,-3.05175788639644e-07,65.3800001525879,4.66772388998786e-09,"feb_p10_daily_sw"
1985,22.58,22.5800003051758,-3.05175802850499e-07,22.5800001525879,1.35153144724635e-08,"feb_p10_daily_sw"
1986,66,66,0,66,0,"feb_p10_daily_sw"
1987,77.57,77.5700012207031,-1.22070312613687e-06,77.5700006103516,1.57367940767293e-08,"feb_p10_daily_sw"
1988,52.18,52.1800010681152,-1.06811521760619e-06,52.1800005340576,2.04698199822562e-08,"feb_p10_daily_sw"
1989,38.41,38.4099994659423,5.34057647882946e-07,38.4099997329712,1.39041304763278e-08,"feb_p10_daily_sw"
1990,68.57,68.5700019836426,-1.9836425764197e-06,68.5700009918213,2.89287231694265e-08,"feb_p10_daily_sw"
1991,91.17,91.1700004577637,-4.57763675854039e-07,91.1700002288818,5.02099017993667e-09,"feb_p10_daily_sw"
1992,94.04,94.0399978637695,2.13623046363409e-06,94.0399989318848,2.27161897904892e-08,"feb_p10_daily_sw"
1993,30.34,30.3400005340577,-5.3405765143566e-07,30.3400002670288,1.76024273808604e-08,"feb_p10_daily_sw"
1994,42.43,42.4300003051758,-3.05175802850499e-07,42.4300001525879,7.19245349406123e-09,"feb_p10_daily_sw"
1995,92.45,92.4500030517578,-3.05175780113132e-06,92.4500015258789,3.30098188292302e-08,"feb_p10_daily_sw"
1996,63.24,63.2400001525879,-1.5258790142525e-07,63.240000076294,2.41283841304814e-09,"feb_p10_daily_sw"
1997,62.31,62.3100002288819,-2.28881852137874e-07,62.3100001144409,3.67327638769862e-09,"feb_p10_daily_sw"
1998,101.25,101.25,0,101.25,0,"feb_p10_daily_sw"
1999,123.1,123.1,0,123.1,0,"feb_p10_daily_sw"
2000,47,47,0,47,0,"feb_p10_daily_sw"
2001,33.95,33.9500015258789,-1.52587889346023e-06,33.9500007629395,4.49448853952873e-08,"feb_p10_daily_sw"
2002,61.52,61.5200004577637,-4.57763668748612e-07,61.5200002288818,7.44089185704693e-09,"feb_p10_daily_sw"
2003,61.42,61.420000076294,-7.62939791343342e-08,61.420000038147,1.24216833420627e-09,"feb_p10_daily_sw"
2004,60.28,60.2800003051758,-3.05175824166781e-07,60.2800001525879,5.06263807887e-09,"feb_p10_daily_sw"
2005,41.13,41.1300003051758,-3.05175795745072e-07,41.1300001525879,7.41978591327261e-09,"feb_p10_daily_sw"
2006,53.72,53.720000076294,-7.62939862397616e-08,53.720000038147,1.42021567731915e-09,"feb_p10_daily_sw"
2007,72.09,72.0900016784668,-1.67846678778005e-06,72.0900008392334,2.32829347793069e-08,"feb_p10_daily_sw"
2008,45.54,45.539998626709,1.37329102045669e-06,45.5399993133545,3.01557101704649e-08,"feb_p10_daily_sw"
2009,29.03,29.0299993515014,6.48498559741029e-07,29.0299996757507,2.23389103335999e-08,"feb_p10_daily_sw"
2010,70.35,70.3500015258789,-1.52587891477651e-06,70.3500007629395,2.1689820870341e-08,"feb_p10_daily_sw"
2011,67,67.0000030517578,-3.05175780113132e-06,67.0000015258789,4.55486228601438e-08,"feb_p10_daily_sw"
2012,81.48,81.4800003051758,-3.0517577442879e-07,81.4800001525879,3.74540714110562e-09,"feb_p10_daily_sw"
1965,34.3,34.2999992370605,7.62939500020821e-07,34.2999996185303,2.22431343587727e-08,"mar_p10_daily_sw"
1966,51.3,51.2999992370605,7.62939500020821e-07,51.2999996185303,1.48721151207424e-08,"mar_p10_daily_sw"
1967,57.2,57.2000007629395,-7.62939500020821e-07,57.2000003814697,1.33381030582646e-08,"mar_p10_daily_sw"
1968,74.8,74.8000030517578,-3.05175780113132e-06,74.8000015258789,4.07989002523681e-08,"mar_p10_daily_sw"
1969,40.5,40.5,0,40.5,0,"mar_p10_daily_sw"
1970,39.9,39.9000015258789,-1.52587890056566e-06,39.9000007629394,3.82425782302979e-08,"mar_p10_daily_sw"
1971,62.6,62.5999984741211,1.52587890056566e-06,62.5999992370606,2.43750626064274e-08,"mar_p10_daily_sw"
1972,110,110,0,110,0,"mar_p10_daily_sw"
1973,40.2,40.2000007629395,-7.62939500020821e-07,40.2000003814697,1.89785943477876e-08,"mar_p10_daily_sw"
1974,75.9,75.9000015258789,-1.52587890056566e-06,75.9000007629395,2.01038061294818e-08,"mar_p10_daily_sw"
1975,53.8,53.7999992370605,7.62939500020821e-07,53.7999996185303,1.41810316994508e-08,"mar_p10_daily_sw"
1976,50.4,50.4000015258789,-1.52587890056566e-06,50.4000007629394,3.02753745529242e-08,"mar_p10_daily_sw"
1977,58.6,58.5999984741211,1.52587890056566e-06,58.5999992370606,2.6038889427163e-08,"mar_p10_daily_sw"
1978,26.9,26.8999996185303,3.81469700272419e-07,26.8999998092651,1.41810298504548e-08,"mar_p10_daily_sw"
1979,54.1,54.0999984741211,1.52587890056566e-06,54.0999992370606,2.82047859904658e-08,"mar_p10_daily_sw"
1980,58,58,0,58,0,"mar_p10_daily_sw"
1981,27.6,27.6000003814697,-3.81469700272419e-07,27.6000001907349,1.38213658563842e-08,"mar_p10_daily_sw"
1982,41,41,0,41,0,"mar_p10_daily_sw"
1983,70,70,0,70,0,"mar_p10_daily_sw"
1984,71.2,71.1999969482422,3.05175780113132e-06,71.1999984741211,4.28617677883874e-08,"mar_p10_daily_sw"
1985,24.6,24.6000003814697,-3.81469700272419e-07,24.6000001907349,1.55068982648257e-08,"mar_p10_daily_sw"
1986,73.8,73.8000030517578,-3.05175780113132e-06,73.8000015258789,4.13517308676637e-08,"mar_p10_daily_sw"
1987,63.7,63.7000007629395,-7.62939500020821e-07,63.7000003814697,1.19770721421025e-08,"mar_p10_daily_sw"
1988,48.1,48.0999984741211,1.52587890056566e-06,48.0999992370606,3.17230545689902e-08,"mar_p10_daily_sw"
1989,48.4,48.4000015258789,-1.52587890056566e-06,48.4000007629394,3.15264230684485e-08,"mar_p10_daily_sw"
1990,58.8,58.7999992370605,7.62939500020821e-07,58.7999996185303,1.29751616491574e-08,"mar_p10_daily_sw"
1991,31.1,31.1000003814697,-3.81469700272419e-07,31.1000001907349,1.22659066859448e-08,"mar_p10_daily_sw"
1992,28.2,28.2000007629395,-7.62939500020821e-07,28.2000003814697,2.70545918333444e-08,"mar_p10_daily_sw"
1993,34.4,34.4000015258789,-1.52587890056566e-06,34.4000007629394,4.43569438001162e-08,"mar_p10_daily_sw"
1994,82.5,82.5,0,82.5,0,"mar_p10_daily_sw"
1995,85,85,0,85,0,"mar_p10_daily_sw"
1996,46.4,46.4000015258789,-1.52587890056566e-06,46.4000007629394,3.28853205921584e-08,"mar_p10_daily_sw"
1997,63.7,63.7000007629395,-7.62939500020821e-07,63.7000003814697,1.19770721421025e-08,"mar_p10_daily_sw"
1998,58.3,58.2999992370605,7.62939500020821e-07,58.2999996185303,1.30864409093122e-08,"mar_p10_daily_sw"
1999,83.6,83.5999984741211,1.52587890056566e-06,83.5999992370605,1.82521401254897e-08,"mar_p10_daily_sw"
2000,46.1,46.0999984741211,1.52587890056566e-06,46.0999992370606,3.30993259396625e-08,"mar_p10_daily_sw"
2001,16.9,16.8999996185303,3.81469700272419e-07,16.8999998092651,2.25721718685041e-08,"mar_p10_daily_sw"
2002,54.5,54.5,0,54.5,0,"mar_p10_daily_sw"
2003,43.6,43.5999984741211,1.52587890056566e-06,43.5999992370606,3.49972231024408e-08,"mar_p10_daily_sw"
2004,29.9,29.8999996185303,3.81469700272419e-07,29.8999998092651,1.27581840369849e-08,"mar_p10_daily_sw"
2005,22,22,0,22,0,"mar_p10_daily_sw"
2006,45.9,45.9000015258789,-1.52587890056566e-06,45.9000007629394,3.32435484793648e-08,"mar_p10_daily_sw"
2007,72.8,72.8000030517578,-3.05175780113132e-06,72.8000015258789,4.19197491369074e-08,"mar_p10_daily_sw"
2008,48.5,48.5,0,48.5,0,"mar_p10_daily_sw"
2009,29.7,29.7000007629395,-7.62939500020821e-07,29.7000003814697,2.56881983239579e-08,"mar_p10_daily_sw"
2010,57,57,0,57,0,"mar_p10_daily_sw"
2011,63.6,63.5999984741211,1.52587890056566e-06,63.5999992370606,2.3991806900471e-08,"mar_p10_daily_sw"
2012,68.2,68.1999969482422,3.05175780113132e-06,68.1999984741211,4.47471828359252e-08,"mar_p10_daily_sw"
1965,29.4,29.3999996185303,3.81469700272419e-07,29.3999998092651,1.29751599573889e-08,"apr_p10_daily_sw"
1966,47.37,47.369998550415,1.44958495695846e-06,47.3699992752075,3.06013295152644e-08,"apr_p10_daily_sw"
1967,36.74,36.7399993896484,6.10351605700998e-07,36.7399996948242,1.66127275658901e-08,"apr_p10_daily_sw"
1968,38.2,38.2000007629395,-7.62939500020821e-07,38.2000003814697,1.99722380209952e-08,"apr_p10_daily_sw"
1969,85.5,85.5,0,85.5,0,"apr_p10_daily_sw"
1970,33.26,33.260001373291,-1.37329101335126e-06,33.2600006866455,4.12895665965114e-08,"apr_p10_daily_sw"
1971,57.3,57.3,0,57.3,0,"apr_p10_daily_sw"
1972,54.64,54.6400005340577,-5.34057662093801e-07,54.6400002670288,9.77411529069968e-09,"apr_p10_daily_sw"
1973,8.78,8.77999973297119,2.67028809730618e-07,8.77999986648559,3.04133045320311e-08,"apr_p10_daily_sw"
1974,62.91,62.9099987030029,1.29699705553321e-06,62.9099993515015,2.06167075012417e-08,"apr_p10_daily_sw"
1975,41.57,41.569998550415,1.44958495695846e-06,41.5699992752075,3.48709401547427e-08,"apr_p10_daily_sw"
1976,57.5,57.5,0,57.5,0,"apr_p10_daily_sw"
1977,43.27,43.2699993133544,6.86645556413623e-07,43.2699996566772,1.58688597610761e-08,"apr_p10_daily_sw"
1978,26.93,26.929999923706,7.62939507126248e-08,26.929999961853,2.833046818444e-09,"apr_p10_daily_sw"
1979,27.36,27.360000038147,-3.81469718035987e-08,27.3600000190735,1.39426066436423e-09,"apr_p10_daily_sw"
1980,47.15,47.1500007629395,-7.62939507126248e-07,47.1500003814698,1.61811134878821e-08,"apr_p10_daily_sw"
1981,38.77,38.7699993133544,6.86645556413623e-07,38.7699996566772,1.77107444543236e-08,"apr_p10_daily_sw"
1982,26.27,26.2699996948242,3.05175760217935e-07,26.2699998474121,1.16168923483263e-08,"apr_p10_daily_sw"
1983,17.64,17.6400007247925,-7.24792517559081e-07,17.6400003623963,4.10880103553821e-08,"apr_p10_daily_sw"
1984,56.42,56.4199993133545,6.86645549308196e-07,56.4199996566772,1.21702508593853e-08,"apr_p10_daily_sw"
1985,42.96,42.9599998474121,1.52587887214395e-07,42.9599999237061,3.55185957833753e-09,"apr_p10_daily_sw"
1986,32.59,32.589998626709,1.37329101335126e-06,32.5899993133545,4.21384179897336e-08,"apr_p10_daily_sw"
1987,35.46,35.4599987030029,1.29699706263864e-06,35.4599993515015,3.65763419728805e-08,"apr_p10_daily_sw"
1988,45.3,45.2999992370605,7.62939500020821e-07,45.2999996185303,1.68419317096139e-08,"apr_p10_daily_sw"
1989,51.96,51.9599998474121,1.52587887214395e-07,51.9599999237061,2.93664140566672e-09,"apr_p10_daily_sw"
1990,40.93,40.929999923706,7.62939507126248e-08,40.929999961853,1.8640105248896e-09,"apr_p10_daily_sw"
1991,28.12,28.1200006484986,-6.48498577504597e-07,28.1200003242493,2.30618268146094e-08,"apr_p10_daily_sw"
1992,13.49,13.489999961853,3.81469700272419e-08,13.4899999809265,2.82779615131044e-09,"apr_p10_daily_sw"
1993,39.71,39.710001373291,-1.37329100624584e-06,39.7100006866455,3.45830013220744e-08,"apr_p10_daily_sw"
1994,33.56,33.5600006103516,-6.10351598595571e-07,33.5600003051758,1.81868770275738e-08,"apr_p10_daily_sw"
1995,21.79,21.7899993896484,6.10351598595571e-07,21.7899996948242,2.80106290566194e-08,"apr_p10_daily_sw"
1996,37.17,37.1700008392334,-8.39233443628018e-07,37.1700004196167,2.25782468160831e-08,"apr_p10_daily_sw"
1997,61.5,61.4999984741211,1.52587890056566e-06,61.4999992370605,2.48110393413818e-08,"apr_p10_daily_sw"
1998,22.18,22.1800006866455,-6.86645549308196e-07,22.1800003433228,3.09578691920493e-08,"apr_p10_daily_sw"
1999,37.7,37.7000007629395,-7.62939500020821e-07,37.7000003814697,2.02371218116968e-08,"apr_p10_daily_sw"
2000,37.81,37.810001373291,-1.37329100624584e-06,37.8100006866455,3.63208405529303e-08,"apr_p10_daily_sw"
2001,28.51,28.5100006103516,-6.10351598595571e-07,28.5100003051758,2.14083336395042e-08,"apr_p10_daily_sw"
2002,36.22,36.2199993133544,6.86645549308196e-07,36.2199996566772,1.89576354449692e-08,"apr_p10_daily_sw"
2003,47.03,47.030001449585,-1.44958495695846e-06,47.0300007247925,3.08225586778333e-08,"apr_p10_daily_sw"
2004,23.19,23.1900007247925,-7.24792517559081e-07,23.1900003623963,3.12545280824733e-08,"apr_p10_daily_sw"
2005,61.49,61.4900005340577,-5.34057662093801e-07,61.4900002670288,8.68527662668046e-09,"apr_p10_daily_sw"
2006,31.08,31.0800003051758,-3.05175763770649e-07,31.0800001525879,9.81903997015387e-09,"apr_p10_daily_sw"
2007,56.5,56.4999984741211,1.52587890056566e-06,56.4999992370605,2.7006706569383e-08,"apr_p10_daily_sw"
2008,29.67,29.6699993133545,6.86645549308196e-07,29.6699996566772,2.31427555528693e-08,"apr_p10_daily_sw"
2009,40.16,40.1600006103516,-6.10351605700998e-07,40.1600003051758,1.51979980344357e-08,"apr_p10_daily_sw"
2010,73.04,73.039998626709,1.37329102756212e-06,73.0399993133545,1.8801903620925e-08,"apr_p10_daily_sw"
2011,52.03,52.0299987792969,1.22070311903144e-06,52.0299993896484,2.34615247616994e-08,"apr_p10_daily_sw"
2012,70.95,70.95,0,70.95,0,"apr_p10_daily_sw"
1965,21.6,21.6000003814697,-3.81469700272419e-07,21.6000001907349,1.76606341159222e-08,"may_p10_daily_sw"
1966,13.7,13.6999998092651,1.90734899874201e-07,13.6999999046325,1.39222555621847e-08,"may_p10_daily_sw"
1967,29.7,29.7000007629395,-7.62939500020821e-07,29.7000003814697,2.56881983239579e-08,"may_p10_daily_sw"
1968,12.8,12.8000001907349,-1.90734899874201e-07,12.8000000953675,1.49011639416496e-08,"may_p10_daily_sw"
1969,59.7,59.7000007629395,-7.62939500020821e-07,59.7000003814697,1.27795560325931e-08,"may_p10_daily_sw"
1970,12.6,12.6000003814697,-3.81469700272419e-07,12.6000001907348,3.02753725791945e-08,"may_p10_daily_sw"
1971,56.4,56.4000015258789,-1.52587890056566e-06,56.4000007629394,2.70545900695859e-08,"may_p10_daily_sw"
1972,24.8,24.7999992370605,7.62939500020821e-07,24.7999996185303,3.07636899901709e-08,"may_p10_daily_sw"
1973,9.57,9.56999969482422,3.0517577975786e-07,9.56999984741211,3.18887967213902e-08,"may_p10_daily_sw"
1974,39.6,39.5999984741211,1.52587890056566e-06,39.5999992370606,3.85322962111987e-08,"may_p10_daily_sw"
1975,34.8,34.7999992370605,7.62939500020821e-07,34.7999996185303,2.1923549091494e-08,"may_p10_daily_sw"
1976,50.7,50.7000007629395,-7.62939500020821e-07,50.7000003814697,1.50481162579964e-08,"may_p10_daily_sw"
1977,9.91,9.90999984741211,1.52587890767109e-07,9.90999992370605,1.53973654835352e-08,"may_p10_daily_sw"
1978,14.6,14.6000003814697,-3.81469700272419e-07,14.6000001907348,2.61280613211566e-08,"may_p10_daily_sw"
1979,13.2,13.1999998092651,1.90734899874201e-07,13.1999999046325,1.44496137312291e-08,"may_p10_daily_sw"
1980,11.9,11.8999996185303,3.81469700272419e-07,11.8999998092652,3.20562778476192e-08,"may_p10_daily_sw"
1981,18.2,18.2000007629395,-7.62939500020821e-07,18.2000003814697,4.19197518697639e-08,"may_p10_daily_sw"
1982,30.3,30.2999992370605,7.62939500020821e-07,30.2999996185303,2.51795217698365e-08,"may_p10_daily_sw"
1983,6.84,6.84000015258789,-1.5258788987893e-07,6.84000007629395,2.23081707861041e-08,"may_p10_daily_sw"
1984,37.3,37.2999992370605,7.62939500020821e-07,37.2999996185303,2.0454142300897e-08,"may_p10_daily_sw"
1985,25,25,0,25,0,"may_p10_daily_sw"
1986,25.3,25.2999992370605,7.62939500020821e-07,25.2999996185303,3.0155711917957e-08,"may_p10_daily_sw"
1987,9.52,9.52000045776367,-4.57763670524969e-07,9.52000022888183,4.80844180167352e-08,"may_p10_daily_sw"
