"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1984,0.266,0.266,0,0.266,0,"mar_p20_daily_sw"
1985,0.147,0.147,0,0.147,0,"mar_p20_daily_sw"
1986,0.28,0.28,0,0.28,0,"mar_p20_daily_sw"
1987,0.186,0.186,0,0.186,0,"mar_p20_daily_sw"
1988,0.142,0.142,0,0.142,0,"mar_p20_daily_sw"
1989,0.275,0.275,0,0.275,0,"mar_p20_daily_sw"
1990,0.26,0.26,0,0.26,0,"mar_p20_daily_sw"
1991,0.191,0.191,0,0.191,0,"mar_p20_daily_sw"
1992,0.089,0.089,0,0.089,0,"mar_p20_daily_sw"
1993,0.271,0.271,0,0.271,0,"mar_p20_daily_sw"
1994,0.253,0.253,0,0.253,0,"mar_p20_daily_sw"
1995,0.249,0.249,0,0.249,0,"mar_p20_daily_sw"
1996,0.2,0.2,0,0.2,0,"mar_p20_daily_sw"
1997,0.587,0.587,0,0.587,0,"mar_p20_daily_sw"
1998,0.164,0.164,0,0.164,0,"mar_p20_daily_sw"
1999,0.764,0.764,0,0.764,0,"mar_p20_daily_sw"
2000,0.308,0.308,0,0.308,0,"mar_p20_daily_sw"
2001,0.137,0.137,0,0.137,0,"mar_p20_daily_sw"
2002,0.16,0.16,0,0.16,0,"mar_p20_daily_sw"
2003,0.13,0.13,0,0.13,0,"mar_p20_daily_sw"
2004,0.267,0.267,0,0.267,0,"mar_p20_daily_sw"
2005,0.136,0.136,0,0.136,0,"mar_p20_daily_sw"
2006,0.398,0.398,0,0.398,0,"mar_p20_daily_sw"
2007,0.479,0.479,0,0.479,0,"mar_p20_daily_sw"
2008,0.51,0.51,0,0.51,0,"mar_p20_daily_sw"
2009,0.271,0.271,0,0.271,0,"mar_p20_daily_sw"
2010,0.277,0.277,0,0.277,0,"mar_p20_daily_sw"
2011,0.35,0.35,0,0.35,0,"mar_p20_daily_sw"
2012,0.456,0.456,0,0.456,0,"mar_p20_daily_sw"
2013,0.29,0.29,0,0.29,0,"mar_p20_daily_sw"
1973,0.139,0.139,0,0.139,0,"apr_p20_daily_sw"
1974,0.351,0.3508,0.000199999999999978,0.3509,0.000569962952408031,"apr_p20_daily_sw"
1975,0.272,0.272,0,0.272,0,"apr_p20_daily_sw"
1976,0.42,0.4198,0.000199999999999978,0.4199,0.000476303881876585,"apr_p20_daily_sw"
1977,0.192,0.1924,-0.000400000000000011,0.1922,0.00208116545265355,"apr_p20_daily_sw"
1978,0.203,0.2028,0.000200000000000006,0.2029,0.000985707244948278,"apr_p20_daily_sw"
1979,0.094,0.0942,-0.000200000000000006,0.0941,0.0021253985122211,"apr_p20_daily_sw"
1980,0.267,0.2666,0.000400000000000011,0.2668,0.00149925037481264,"apr_p20_daily_sw"
1981,0.567,0.5668,0.000199999999999978,0.5669,0.000352795907567433,"apr_p20_daily_sw"
1982,0.273,0.273,0,0.273,0,"apr_p20_daily_sw"
1983,0.086,0.086,0,0.086,0,"apr_p20_daily_sw"
1984,0.224,0.2238,0.000200000000000006,0.2239,0.000893255917820481,"apr_p20_daily_sw"
1985,0.308,0.3078,0.000199999999999978,0.3079,0.000649561545956408,"apr_p20_daily_sw"
1986,0.138,0.1382,-0.000200000000000006,0.1381,0.00144822592324407,"apr_p20_daily_sw"
1987,0.102,0.1018,0.000199999999999992,0.1019,0.00196270853778206,"apr_p20_daily_sw"
1988,0.098,0.0976,0.000399999999999998,0.0978,0.00408997955010222,"apr_p20_daily_sw"
1989,0.178,0.1782,-0.000200000000000006,0.1781,0.00112296462661429,"apr_p20_daily_sw"
1990,0.12,0.1204,-0.000399999999999998,0.1202,0.0033277870216306,"apr_p20_daily_sw"
1991,0.156,0.1558,0.000200000000000006,0.1559,0.0012828736369468,"apr_p20_daily_sw"
1992,0.122,0.1222,-0.000200000000000006,0.1221,0.00163800163800168,"apr_p20_daily_sw"
1993,0.484,0.484,0,0.484,0,"apr_p20_daily_sw"
1994,0.137,0.1368,0.000200000000000006,0.1369,0.00146092037983934,"apr_p20_daily_sw"
1995,0.126,0.1258,0.000199999999999978,0.1259,0.0015885623510721,"apr_p20_daily_sw"
1996,0.45,0.4496,0.000400000000000011,0.4498,0.000889284126278371,"apr_p20_daily_sw"
1997,0.269,0.2692,-0.000200000000000033,0.2691,0.000743218134522607,"apr_p20_daily_sw"
1998,0.047,0.0468,0.000199999999999999,0.0469,0.00426439232409379,"apr_p20_daily_sw"
1999,0.38,0.3798,0.000199999999999978,0.3799,0.000526454330086807,"apr_p20_daily_sw"
2000,0.15,0.15,0,0.15,0,"apr_p20_daily_sw"
2001,0.246,0.2456,0.000399999999999984,0.2458,0.00162733930024403,"apr_p20_daily_sw"
2002,0.169,0.169,0,0.169,0,"apr_p20_daily_sw"
2003,0.34,0.3398,0.000200000000000033,0.3399,0.000588408355398745,"apr_p20_daily_sw"
2004,0.09,0.0896,0.000399999999999998,0.0898,0.00445434298440977,"apr_p20_daily_sw"
2005,0.096,0.0958,0.000199999999999992,0.0959,0.00208550573514069,"apr_p20_daily_sw"
2006,0.182,0.1824,-0.000400000000000011,0.1822,0.00219538968166856,"apr_p20_daily_sw"
2007,0.227,0.2268,0.000200000000000006,0.2269,0.000881445570736032,"apr_p20_daily_sw"
2008,0.143,0.1426,0.000399999999999984,0.1428,0.00280112044817916,"apr_p20_daily_sw"
2009,0.159,0.1594,-0.000400000000000011,0.1592,0.00251256281407042,"apr_p20_daily_sw"
2010,0.405,0.4048,0.000200000000000033,0.4049,0.000493949123240389,"apr_p20_daily_sw"
2011,0.23,0.2298,0.000199999999999978,0.2299,0.000869943453675415,"apr_p20_daily_sw"
2012,0.342,0.3416,0.000400000000000011,0.3418,0.00117027501462847,"apr_p20_daily_sw"
2013,0.223,0.223,0,0.223,0,"apr_p20_daily_sw"
1973,0.116,0.116,0,0.116,0,"may_p20_daily_sw"
1974,0.227,0.227,0,0.227,0,"may_p20_daily_sw"
1975,0.201,0.201,0,0.201,0,"may_p20_daily_sw"
1976,0.17,0.17,0,0.17,0,"may_p20_daily_sw"
1977,0.13,0.13,0,0.13,0,"may_p20_daily_sw"
1978,0.113,0.113,0,0.113,0,"may_p20_daily_sw"
1979,0.086,0.086,0,0.086,0,"may_p20_daily_sw"
1980,0.112,0.112,0,0.112,0,"may_p20_daily_sw"
1981,0.151,0.151,0,0.151,0,"may_p20_daily_sw"
1982,0.115,0.115,0,0.115,0,"may_p20_daily_sw"
1983,0.065,0.065,0,0.065,0,"may_p20_daily_sw"
1984,0.348,0.348,0,0.348,0,"may_p20_daily_sw"
1985,0.096,0.096,0,0.096,0,"may_p20_daily_sw"
1986,0.287,0.287,0,0.287,0,"may_p20_daily_sw"
1987,0.12,0.12,0,0.12,0,"may_p20_daily_sw"
1988,0.187,0.187,0,0.187,0,"may_p20_daily_sw"
1989,0.044,0.044,0,0.044,0,"may_p20_daily_sw"
1990,0.065,0.065,0,0.065,0,"may_p20_daily_sw"
1991,0.093,0.093,0,0.093,0,"may_p20_daily_sw"
1992,0.04,0.04,0,0.04,0,"may_p20_daily_sw"
1993,0.216,0.216,0,0.216,0,"may_p20_daily_sw"
1994,0.042,0.042,0,0.042,0,"may_p20_daily_sw"
1995,0.039,0.039,0,0.039,0,"may_p20_daily_sw"
1996,0.111,0.111,0,0.111,0,"may_p20_daily_sw"
1997,0.09,0.09,0,0.09,0,"may_p20_daily_sw"
1998,0.026,0.026,0,0.026,0,"may_p20_daily_sw"
1999,0.25,0.25,0,0.25,0,"may_p20_daily_sw"
2000,0.161,0.161,0,0.161,0,"may_p20_daily_sw"
2001,0.216,0.216,0,0.216,0,"may_p20_daily_sw"
2002,0.074,0.074,0,0.074,0,"may_p20_daily_sw"
2003,0.1,0.1,0,0.1,0,"may_p20_daily_sw"
2004,0.035,0.035,0,0.035,0,"may_p20_daily_sw"
2005,0.024,0.024,0,0.024,0,"may_p20_daily_sw"
2006,0.046,0.046,0,0.046,0,"may_p20_daily_sw"
2007,0.105,0.105,0,0.105,0,"may_p20_daily_sw"
2008,0.188,0.188,0,0.188,0,"may_p20_daily_sw"
2009,0.097,0.097,0,0.097,0,"may_p20_daily_sw"
2010,0.2,0.2,0,0.2,0,"may_p20_daily_sw"
2011,0.179,0.179,0,0.179,0,"may_p20_daily_sw"
2012,0.097,0.097,0,0.097,0,"may_p20_daily_sw"
2013,0.15,0.15,0,0.15,0,"may_p20_daily_sw"
1973,0.107,0.1068,0.000199999999999992,0.1069,0.00187090739008411,"jun_p20_daily_sw"
1974,0.11,0.1096,0.000399999999999998,0.1098,0.0036429872495446,"jun_p20_daily_sw"
1975,0.141,0.1414,-0.000400000000000011,0.1412,0.00283286118980178,"jun_p20_daily_sw"
1976,0.126,0.126,0,0.126,0,"jun_p20_daily_sw"
1977,0.084,0.0844,-0.000399999999999998,0.0842,0.004750593824228,"jun_p20_daily_sw"
1978,0.093,0.0926,0.000399999999999998,0.0928,0.00431034482758618,"jun_p20_daily_sw"
1979,0.051,0.0514,-0.000400000000000005,0.0512,0.00781250000000009,"jun_p20_daily_sw"
1980,0.095,0.0946,0.000399999999999998,0.0948,0.0042194092827004,"jun_p20_daily_sw"
1981,0.228,0.2276,0.000400000000000011,0.2278,0.0017559262510975,"jun_p20_daily_sw"
1982,0.014,0.0136,0.000399999999999999,0.0138,0.0289855072463768,"jun_p20_daily_sw"
1983,0.039,0.0394,-0.000400000000000005,0.0392,0.0102040816326532,"jun_p20_daily_sw"
1984,0.077,0.0766,0.000399999999999998,0.0768,0.0052083333333333,"jun_p20_daily_sw"
1985,0.043,0.043,0,0.043,0,"jun_p20_daily_sw"
1986,0.086,0.086,-1.38777878078145e-17,0.086,1.61369625672261e-16,"jun_p20_daily_sw"
1987,0.126,0.126,0,0.126,0,"jun_p20_daily_sw"
1988,0.056,0.0558,0.000199999999999999,0.0559,0.00357781753130588,"jun_p20_daily_sw"
1989,0.023,0.023,0,0.023,0,"jun_p20_daily_sw"
1990,0.092,0.0916,0.000399999999999998,0.0918,0.00435729847494551,"jun_p20_daily_sw"
1991,0.051,0.0506,0.000399999999999998,0.0508,0.00787401574803145,"jun_p20_daily_sw"
1992,0.025,0.025,0,0.025,0,"jun_p20_daily_sw"
1993,0.103,0.1034,-0.000400000000000011,0.1032,0.00387596899224817,"jun_p20_daily_sw"
1994,0.067,0.0666,0.000399999999999998,0.0668,0.00598802395209577,"jun_p20_daily_sw"
1995,0.027,0.027,0,0.027,0,"jun_p20_daily_sw"
1996,0.057,0.0568,0.000199999999999999,0.0569,0.00351493848857643,"jun_p20_daily_sw"
1997,0.151,0.151,-2.77555756156289e-17,0.151,1.838117590439e-16,"jun_p20_daily_sw"
1998,0.033,0.0328,0.000199999999999999,0.0329,0.00607902735562306,"jun_p20_daily_sw"
1999,0.156,0.1564,-0.000400000000000011,0.1562,0.00256081946222799,"jun_p20_daily_sw"
2000,0.098,0.0978,0.000199999999999992,0.0979,0.00204290091930533,"jun_p20_daily_sw"
2001,0.1,0.0998,0.000200000000000006,0.0999,0.00200200200200206,"jun_p20_daily_sw"
2002,0.056,0.0556,0.000399999999999998,0.0558,0.00716845878136196,"jun_p20_daily_sw"
2003,0.055,0.0548,0.000199999999999992,0.0549,0.00364298724954448,"jun_p20_daily_sw"
2004,0.053,0.053,0,0.053,0,"jun_p20_daily_sw"
2005,0.049,0.0494,-0.000399999999999998,0.0492,0.00813008130081296,"jun_p20_daily_sw"
2006,0.05,0.0504,-0.000399999999999998,0.0502,0.00796812749003979,"jun_p20_daily_sw"
2007,0.116,0.1158,0.000200000000000006,0.1159,0.00172562553925803,"jun_p20_daily_sw"
2008,0.054,0.0544,-0.000400000000000005,0.0542,0.00738007380073809,"jun_p20_daily_sw"
2009,0.025,0.0248,0.000199999999999999,0.0249,0.00803212851405618,"jun_p20_daily_sw"
2010,0.078,0.078,0,0.078,0,"jun_p20_daily_sw"
2011,0.058,0.0584,-0.000399999999999998,0.0582,0.00687285223367693,"jun_p20_daily_sw"
2012,0.162,0.1622,-0.000200000000000006,0.1621,0.00123380629241213,"jun_p20_daily_sw"
2013,0.092,0.0924,-0.000399999999999998,0.0922,0.00433839479392622,"jun_p20_daily_sw"
1973,0.04,0.04,0,0.04,0,"jul_p20_daily_sw"
1974,0.113,0.113,0,0.113,0,"jul_p20_daily_sw"
1975,0.099,0.099,0,0.099,0,"jul_p20_daily_sw"
1976,0.085,0.085,0,0.085,0,"jul_p20_daily_sw"
1977,0.062,0.062,0,0.062,0,"jul_p20_daily_sw"
1978,0.04,0.04,0,0.04,0,"jul_p20_daily_sw"
1979,0.054,0.054,0,0.054,0,"jul_p20_daily_sw"
1980,0.111,0.111,0,0.111,0,"jul_p20_daily_sw"
1981,0.092,0.092,0,0.092,0,"jul_p20_daily_sw"
1982,0.015,0.015,0,0.015,0,"jul_p20_daily_sw"
1983,0.082,0.082,0,0.082,0,"jul_p20_daily_sw"
1984,0.055,0.055,0,0.055,0,"jul_p20_daily_sw"
1985,0.005,0.005,0,0.005,0,"jul_p20_daily_sw"
1986,0.065,0.065,0,0.065,0,"jul_p20_daily_sw"
1987,0.028,0.028,0,0.028,0,"jul_p20_daily_sw"
1988,0.03,0.03,0,0.03,0,"jul_p20_daily_sw"
1989,0.061,0.061,0,0.061,0,"jul_p20_daily_sw"
1990,0.034,0.034,0,0.034,0,"jul_p20_daily_sw"
1991,0.034,0.034,0,0.034,0,"jul_p20_daily_sw"
1992,0.018,0.018,0,0.018,0,"jul_p20_daily_sw"
1993,0.028,0.028,0,0.028,0,"jul_p20_daily_sw"
1994,0.017,0.017,0,0.017,0,"jul_p20_daily_sw"
1995,0.014,0.014,0,0.014,0,"jul_p20_daily_sw"
1996,0.015,0.015,0,0.015,0,"jul_p20_daily_sw"
1997,0.076,0.076,0,0.076,0,"jul_p20_daily_sw"
1998,0.033,0.033,0,0.033,0,"jul_p20_daily_sw"
1999,0.032,0.032,0,0.032,0,"jul_p20_daily_sw"
2000,0.013,0.013,0,0.013,0,"jul_p20_daily_sw"
2001,0.041,0.041,0,0.041,0,"jul_p20_daily_sw"
2002,0.027,0.027,0,0.027,0,"jul_p20_daily_sw"
2003,0.024,0.024,0,0.024,0,"jul_p20_daily_sw"
2004,0.024,0.024,0,0.024,0,"jul_p20_daily_sw"
2005,0.044,0.044,0,0.044,0,"jul_p20_daily_sw"
2006,0.016,0.016,0,0.016,0,"jul_p20_daily_sw"
2007,0.072,0.072,0,0.072,0,"jul_p20_daily_sw"
2008,0.021,0.021,0,0.021,0,"jul_p20_daily_sw"
2009,0.014,0.014,0,0.014,0,"jul_p20_daily_sw"
2010,0.016,0.016,0,0.016,0,"jul_p20_daily_sw"
2011,0.042,0.042,0,0.042,0,"jul_p20_daily_sw"
2012,0.04,0.04,0,0.04,0,"jul_p20_daily_sw"
2013,0.022,0.022,0,0.022,0,"jul_p20_daily_sw"
1973,0.02,0.02,0,0.02,0,"aug_p20_daily_sw"
1974,0.068,0.068,0,0.068,0,"aug_p20_daily_sw"
1975,0.091,0.091,0,0.091,0,"aug_p20_daily_sw"
1976,0.051,0.051,0,0.051,0,"aug_p20_daily_sw"
1977,0.037,0.037,0,0.037,0,"aug_p20_daily_sw"
1978,0.037,0.037,0,0.037,0,"aug_p20_daily_sw"
1979,0.037,0.037,0,0.037,0,"aug_p20_daily_sw"
1980,0.071,0.071,0,0.071,0,"aug_p20_daily_sw"
1981,0.062,0.062,0,0.062,0,"aug_p20_daily_sw"
1982,0.008,0.008,0,0.008,0,"aug_p20_daily_sw"
1983,0.017,0.017,0,0.017,0,"aug_p20_daily_sw"
1984,0.026,0.026,0,0.026,0,"aug_p20_daily_sw"
1985,0.004,0.004,0,0.004,0,"aug_p20_daily_sw"
1986,0.019,0.019,0,0.019,0,"aug_p20_daily_sw"
1987,0.012,0.012,0,0.012,0,"aug_p20_daily_sw"
1988,0.018,0.018,0,0.018,0,"aug_p20_daily_sw"
1989,0.042,0.042,0,0.042,0,"aug_p20_daily_sw"
1990,0.02,0.02,0,0.02,0,"aug_p20_daily_sw"
1991,0.037,0.037,0,0.037,0,"aug_p20_daily_sw"
1992,0.018,0.018,0,0.018,0,"aug_p20_daily_sw"
1993,0.021,0.021,0,0.021,0,"aug_p20_daily_sw"
1994,0.005,0.005,0,0.005,0,"aug_p20_daily_sw"
1995,0.037,0.037,0,0.037,0,"aug_p20_daily_sw"
1996,0.004,0.004,0,0.004,0,"aug_p20_daily_sw"
1997,0.069,0.069,0,0.069,0,"aug_p20_daily_sw"
1998,0.018,0.018,0,0.018,0,"aug_p20_daily_sw"
1999,0.02,0.02,0,0.02,0,"aug_p20_daily_sw"
2000,0.025,0.025,0,0.025,0,"aug_p20_daily_sw"
2001,0.07,0.07,0,0.07,0,"aug_p20_daily_sw"
2002,0.02,0.02,0,0.02,0,"aug_p20_daily_sw"
2003,0.015,0.015,0,0.015,0,"aug_p20_daily_sw"
2004,0.02,0.02,0,0.02,0,"aug_p20_daily_sw"
2005,0.017,0.017,0,0.017,0,"aug_p20_daily_sw"
2006,0.014,0.014,0,0.014,0,"aug_p20_daily_sw"
2007,0.04,0.04,0,0.04,0,"aug_p20_daily_sw"
2008,0.039,0.039,0,0.039,0,"aug_p20_daily_sw"
2009,0.01,0.01,0,0.01,0,"aug_p20_daily_sw"
2010,0.015,0.015,0,0.015,0,"aug_p20_daily_sw"
2011,0.024,0.024,0,0.024,0,"aug_p20_daily_sw"
2012,0.013,0.013,0,0.013,0,"aug_p20_daily_sw"
2013,0.025,0.025,0,0.025,0,"aug_p20_daily_sw"
1973,0.014,0.014,0,0.014,0,"sep_p20_daily_sw"
1974,0.059,0.059,0,0.059,0,"sep_p20_daily_sw"
1975,0.104,0.1044,-0.000399999999999998,0.1042,0.00383877159309019,"sep_p20_daily_sw"
1976,0.076,0.0756,0.000399999999999998,0.0758,0.00527704485488123,"sep_p20_daily_sw"
1977,0.053,0.0534,-0.000400000000000005,0.0532,0.00751879699248129,"sep_p20_daily_sw"
1978,0.292,0.2924,-0.000400000000000011,0.2922,0.00136892539356609,"sep_p20_daily_sw"
1979,0.08,0.0804,-0.000400000000000011,0.0802,0.00498753117206997,"sep_p20_daily_sw"
1980,0.111,0.1114,-0.000399999999999998,0.1112,0.00359712230215825,"sep_p20_daily_sw"
1981,0.087,0.0868,0.000200000000000006,0.0869,0.00230149597238211,"sep_p20_daily_sw"
1982,0.007,0.007,0,0.007,0,"sep_p20_daily_sw"
1983,0.042,0.042,0,0.042,0,"sep_p20_daily_sw"
1984,0.069,0.0688,0.000200000000000006,0.0689,0.00290275761973883,"sep_p20_daily_sw"
1985,0.018,0.0176,0.000399999999999998,0.0178,0.0224719101123594,"sep_p20_daily_sw"
1986,0.016,0.0158,0.000199999999999999,0.0159,0.0125786163522012,"sep_p20_daily_sw"
1987,0.008,0.008,0,0.008,0,"sep_p20_daily_sw"
1988,0.023,0.0228,0.000199999999999999,0.0229,0.00873362445414842,"sep_p20_daily_sw"
1989,0.024,0.0238,0.000199999999999999,0.0239,0.00836820083682003,"sep_p20_daily_sw"
1990,0.023,0.0228,0.000199999999999999,0.0229,0.00873362445414842,"sep_p20_daily_sw"
1991,0.036,0.0358,0.000199999999999999,0.0359,0.00557103064066849,"sep_p20_daily_sw"
1992,0.034,0.0338,0.000199999999999999,0.0339,0.00589970501474923,"sep_p20_daily_sw"
1993,0.008,0.0078,2e-04,0.0079,0.0253164556962025,"sep_p20_daily_sw"
1994,0.012,0.0118,0.000199999999999999,0.0119,0.0168067226890755,"sep_p20_daily_sw"
1995,0.019,0.019,0,0.019,0,"sep_p20_daily_sw"
1996,0.042,0.0418,0.000199999999999999,0.0419,0.00477326968973744,"sep_p20_daily_sw"
1997,0.11,0.1098,0.000200000000000006,0.1099,0.00181983621474073,"sep_p20_daily_sw"
1998,0.018,0.0184,-0.000400000000000005,0.0182,0.0219780219780222,"sep_p20_daily_sw"
1999,0.028,0.0278,0.000199999999999999,0.0279,0.00716845878136196,"sep_p20_daily_sw"
2000,0.032,0.0318,0.000199999999999999,0.0319,0.00626959247648899,"sep_p20_daily_sw"
2001,0.078,0.0776,0.000399999999999998,0.0778,0.00514138817480717,"sep_p20_daily_sw"
2002,0.056,0.0564,-0.000400000000000005,0.0562,0.00711743772242001,"sep_p20_daily_sw"
2003,0.022,0.022,-3.46944695195361e-18,0.022,1.5770213417971e-16,"sep_p20_daily_sw"
2004,0.087,0.087,0,0.087,0,"sep_p20_daily_sw"
2005,0.016,0.016,0,0.016,0,"sep_p20_daily_sw"
2006,0.018,0.0178,0.000199999999999999,0.0179,0.0111731843575418,"sep_p20_daily_sw"
2007,0.038,0.038,0,0.038,0,"sep_p20_daily_sw"
2008,0.039,0.039,0,0.039,0,"sep_p20_daily_sw"
2009,0.059,0.0592,-0.000200000000000006,0.0591,0.00338409475465323,"sep_p20_daily_sw"
2010,0.036,0.0362,-0.000200000000000006,0.0361,0.00554016620498631,"sep_p20_daily_sw"
2011,0.023,0.0228,0.000199999999999999,0.0229,0.00873362445414842,"sep_p20_daily_sw"
2012,0.011,0.0108,0.000199999999999999,0.0109,0.0183486238532109,"sep_p20_daily_sw"
2013,0.061,0.061,-6.93889390390723e-18,0.061,1.13752359080446e-16,"sep_p20_daily_sw"
1973,0.042,0.042,0,0.042,0,"oct_p20_daily_sw"
1974,0.122,0.122,0,0.122,0,"oct_p20_daily_sw"
1975,0.391,0.391,0,0.391,0,"oct_p20_daily_sw"
1976,0.068,0.068,0,0.068,0,"oct_p20_daily_sw"
1977,0.068,0.068,0,0.068,0,"oct_p20_daily_sw"
1978,0.17,0.17,0,0.17,0,"oct_p20_daily_sw"
1979,0.113,0.113,0,0.113,0,"oct_p20_daily_sw"
1980,0.127,0.127,0,0.127,0,"oct_p20_daily_sw"
1981,0.127,0.127,0,0.127,0,"oct_p20_daily_sw"
1982,0.08,0.08,0,0.08,0,"oct_p20_daily_sw"
1983,0.016,0.016,0,0.016,0,"oct_p20_daily_sw"
1984,0.16,0.16,0,0.16,0,"oct_p20_daily_sw"
1985,0.019,0.019,0,0.019,0,"oct_p20_daily_sw"
1986,0.029,0.029,0,0.029,0,"oct_p20_daily_sw"
1987,0.007,0.007,0,0.007,0,"oct_p20_daily_sw"
1988,0.088,0.088,0,0.088,0,"oct_p20_daily_sw"
1989,0.041,0.041,0,0.041,0,"oct_p20_daily_sw"
1990,0.374,0.374,0,0.374,0,"oct_p20_daily_sw"
1991,0.02,0.02,0,0.02,0,"oct_p20_daily_sw"
1992,0.054,0.054,0,0.054,0,"oct_p20_daily_sw"
1993,0.007,0.007,0,0.007,0,"oct_p20_daily_sw"
1994,0.03,0.03,0,0.03,0,"oct_p20_daily_sw"
1995,0.165,0.165,0,0.165,0,"oct_p20_daily_sw"
1996,0.289,0.289,0,0.289,0,"oct_p20_daily_sw"
1997,0.448,0.448,0,0.448,0,"oct_p20_daily_sw"
1998,0.043,0.043,0,0.043,0,"oct_p20_daily_sw"
1999,0.057,0.057,0,0.057,0,"oct_p20_daily_sw"
2000,0.076,0.076,0,0.076,0,"oct_p20_daily_sw"
2001,0.114,0.114,0,0.114,0,"oct_p20_daily_sw"
2002,0.027,0.027,0,0.027,0,"oct_p20_daily_sw"
2003,0.215,0.215,0,0.215,0,"oct_p20_daily_sw"
2004,0.152,0.152,0,0.152,0,"oct_p20_daily_sw"
2005,0.451,0.451,0,0.451,0,"oct_p20_daily_sw"
2006,0.025,0.025,0,0.025,0,"oct_p20_daily_sw"
2007,0.207,0.207,0,0.207,0,"oct_p20_daily_sw"
2008,0.174,0.174,0,0.174,0,"oct_p20_daily_sw"
2009,0.046,0.046,0,0.046,0,"oct_p20_daily_sw"
2010,0.143,0.143,0,0.143,0,"oct_p20_daily_sw"
2011,0.196,0.196,0,0.196,0,"oct_p20_daily_sw"
2012,0.007,0.007,0,0.007,0,"oct_p20_daily_sw"
2013,0.056,0.056,0,0.056,0,"oct_p20_daily_sw"
1973,0.42,0.4204,-0.000400000000000067,0.4202,0.000951927653498493,"nov_p20_daily_sw"
1974,0.289,0.2892,-0.000200000000000033,0.2891,0.000691802144586764,"nov_p20_daily_sw"
1975,0.601,0.6008,0.000199999999999867,0.6009,0.000332834082209797,"nov_p20_daily_sw"
1976,0.17,0.17,0,0.17,0,"nov_p20_daily_sw"
1977,0.353,0.3534,-0.000400000000000011,0.3532,0.00113250283125711,"nov_p20_daily_sw"
1978,0.118,0.1184,-0.000400000000000011,0.1182,0.00338409475465323,"nov_p20_daily_sw"
1979,0.103,0.1028,0.000199999999999992,0.1029,0.00194363459669574,"nov_p20_daily_sw"
1980,0.429,0.4288,0.000199999999999978,0.4289,0.000466309162975001,"nov_p20_daily_sw"
1981,0.334,0.3336,0.000400000000000011,0.3338,0.00119832234871184,"nov_p20_daily_sw"
1982,0.238,0.238,-2.77555756156289e-17,0.238,1.16620065611886e-16,"nov_p20_daily_sw"
1983,0.728,0.7282,-0.000199999999999978,0.7281,0.000274687542919898,"nov_p20_daily_sw"
1984,0.777,0.7774,-0.000400000000000067,0.7772,0.000514668039114857,"nov_p20_daily_sw"
1985,0.094,0.0944,-0.000399999999999998,0.0942,0.00424628450106155,"nov_p20_daily_sw"
1986,0.104,0.1038,0.000199999999999992,0.1039,0.00192492781520685,"nov_p20_daily_sw"
1987,0.118,0.1184,-0.000400000000000039,0.1182,0.00338409475465346,"nov_p20_daily_sw"
1988,0.67,0.6696,0.000400000000000067,0.6698,0.000597193191997711,"nov_p20_daily_sw"
1989,0.468,0.4676,0.000400000000000011,0.4678,0.000855066267635766,"nov_p20_daily_sw"
1990,0.584,0.5844,-0.000400000000000067,0.5842,0.000684697021568071,"nov_p20_daily_sw"
1991,0.265,0.2648,0.000199999999999978,0.2649,0.000755001887504636,"nov_p20_daily_sw"
1992,0.273,0.2732,-0.000200000000000033,0.2731,0.000732332478945564,"nov_p20_daily_sw"
1993,0.054,0.0544,-0.000400000000000005,0.0542,0.00738007380073809,"nov_p20_daily_sw"
1994,0.415,0.4148,0.000199999999999978,0.4149,0.000482043865991752,"nov_p20_daily_sw"
1995,0.236,0.2364,-0.00040000000000015,0.2362,0.00169348010160944,"nov_p20_daily_sw"
1996,0.223,0.223,0,0.223,0,"nov_p20_daily_sw"
1997,0.27,0.2698,0.000199999999999978,0.2699,0.00074101519081133,"nov_p20_daily_sw"
1998,0.31,0.3098,0.000199999999999922,0.3099,0.000645369474023628,"nov_p20_daily_sw"
1999,0.763,0.7632,-0.000200000000000089,0.7631,0.000262088848119629,"nov_p20_daily_sw"
2000,0.099,0.0994,-0.000400000000000011,0.0992,0.00403225806451624,"nov_p20_daily_sw"
2001,0.468,0.4678,0.000200000000000033,0.4679,0.000427441761060127,"nov_p20_daily_sw"
2002,0.569,0.5692,-0.000200000000000089,0.5691,0.000351432085749585,"nov_p20_daily_sw"
2003,0.092,0.0922,-0.000200000000000006,0.0921,0.00217155266015207,"nov_p20_daily_sw"
2004,0.333,0.3332,-0.000200000000000033,0.3331,0.000600420294206045,"nov_p20_daily_sw"
2005,0.263,0.263,0,0.263,0,"nov_p20_daily_sw"
2006,0.569,0.5686,0.000399999999999956,0.5688,0.000703234880449993,"nov_p20_daily_sw"
2007,0.48,0.48,0,0.48,0,"nov_p20_daily_sw"
2008,0.429,0.4292,-0.000200000000000033,0.4291,0.000466091820088635,"nov_p20_daily_sw"
2009,0.793,0.793,-1.11022302462516e-16,0.793,1.40002903483626e-16,"nov_p20_daily_sw"
2010,0.405,0.405,0,0.405,0,"nov_p20_daily_sw"
2011,0.285,0.2852,-0.000199999999999978,0.2851,0.000701508242721775,"nov_p20_daily_sw"
2012,0.271,0.2708,0.000199999999999978,0.2709,0.000738279808047169,"nov_p20_daily_sw"
2013,0.136,0.136,0,0.136,0,"nov_p20_daily_sw"
