"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1940,129,129,0,129,0,"may_p20_daily_sw"
1941,161,161,0,161,0,"may_p20_daily_sw"
1942,76.7,76.7,0,76.7,0,"may_p20_daily_sw"
1943,101,101,0,101,0,"may_p20_daily_sw"
1944,103,103,0,103,0,"may_p20_daily_sw"
1945,148,148,0,148,0,"may_p20_daily_sw"
1946,256,256,0,256,0,"may_p20_daily_sw"
1947,220,220,0,220,0,"may_p20_daily_sw"
1948,101,101,0,101,0,"may_p20_daily_sw"
1949,129,129,0,129,0,"may_p20_daily_sw"
1950,62.3,62.3,0,62.3,0,"may_p20_daily_sw"
1951,191,191,0,191,0,"may_p20_daily_sw"
1952,155,155,0,155,0,"may_p20_daily_sw"
1953,127,127,0,127,0,"may_p20_daily_sw"
1954,80.4,80.4,0,80.4,0,"may_p20_daily_sw"
1955,63.1,63.1,0,63.1,0,"may_p20_daily_sw"
1956,147,147,0,147,0,"may_p20_daily_sw"
1957,326,326,0,326,0,"may_p20_daily_sw"
1958,152,152,0,152,0,"may_p20_daily_sw"
1959,137,137,0,137,0,"may_p20_daily_sw"
1960,128,128,0,128,0,"may_p20_daily_sw"
1961,135,135,0,135,0,"may_p20_daily_sw"
1962,114,114,0,114,0,"may_p20_daily_sw"
1963,117,117,0,117,0,"may_p20_daily_sw"
1964,83.8,83.8,0,83.8,0,"may_p20_daily_sw"
1965,135,135,0,135,0,"may_p20_daily_sw"
1966,177,177,0,177,0,"may_p20_daily_sw"
1967,73.1,73.1,0,73.1,0,"may_p20_daily_sw"
1968,99.7,99.7,0,99.7,0,"may_p20_daily_sw"
1969,154,154,0,154,0,"may_p20_daily_sw"
1970,93.4,93.4,0,93.4,0,"may_p20_daily_sw"
1971,252,252,0,252,0,"may_p20_daily_sw"
1972,116,116,0,116,0,"may_p20_daily_sw"
1973,79,79,0,79,0,"may_p20_daily_sw"
1974,146,146,0,146,0,"may_p20_daily_sw"
1975,73.3,73.3,0,73.3,0,"may_p20_daily_sw"
1976,191,191,0,191,0,"may_p20_daily_sw"
1977,148,148,0,148,0,"may_p20_daily_sw"
1978,162,162,0,162,0,"may_p20_daily_sw"
1979,132,132,0,132,0,"may_p20_daily_sw"
1980,275,275,0,275,0,"may_p20_daily_sw"
1981,149,149,0,149,0,"may_p20_daily_sw"
1982,93.8,93.8,0,93.8,0,"may_p20_daily_sw"
1983,139,139,0,139,0,"may_p20_daily_sw"
1984,77.1,77.1,0,77.1,0,"may_p20_daily_sw"
1985,122,122,0,122,0,"may_p20_daily_sw"
1986,101,101,0,101,0,"may_p20_daily_sw"
1987,198,198,0,198,0,"may_p20_daily_sw"
1988,131,131,0,131,0,"may_p20_daily_sw"
1989,169,169,0,169,0,"may_p20_daily_sw"
1990,165,165,0,165,0,"may_p20_daily_sw"
1991,137,137,0,137,0,"may_p20_daily_sw"
1992,191,191,0,191,0,"may_p20_daily_sw"
1993,122,122,0,122,0,"may_p20_daily_sw"
1994,188,188,0,188,0,"may_p20_daily_sw"
1995,105,105,0,105,0,"may_p20_daily_sw"
1996,98.2,98.2,0,98.2,0,"may_p20_daily_sw"
1997,131,131,0,131,0,"may_p20_daily_sw"
1998,280,280,0,280,0,"may_p20_daily_sw"
1999,133,133,0,133,0,"may_p20_daily_sw"
2000,163,163,0,163,0,"may_p20_daily_sw"
2001,76.4,76.4,0,76.4,0,"may_p20_daily_sw"
2002,85.3,85.3,0,85.3,0,"may_p20_daily_sw"
2003,109,109,0,109,0,"may_p20_daily_sw"
2004,190,190,0,190,0,"may_p20_daily_sw"
2005,207,207,0,207,0,"may_p20_daily_sw"
2006,155,155,0,155,0,"may_p20_daily_sw"
2007,145,145,0,145,0,"may_p20_daily_sw"
2008,86.2,86.2,0,86.2,0,"may_p20_daily_sw"
2009,85.2,85.2,0,85.2,0,"may_p20_daily_sw"
2010,81.1,81.1,0,81.1,0,"may_p20_daily_sw"
2011,67.2,67.2,0,67.2,0,"may_p20_daily_sw"
2012,170,170,0,170,0,"may_p20_daily_sw"
2013,204,204,0,204,0,"may_p20_daily_sw"
2014,139,139,0,139,0,"may_p20_daily_sw"
2015,131,131,0,131,0,"may_p20_daily_sw"
1933,339.4,339.4,0,339.4,0,"jun_p20_daily_sw"
1934,171,171,0,171,0,"jun_p20_daily_sw"
1935,291.4,291.4,0,291.4,0,"jun_p20_daily_sw"
1936,185.4,185.4,0,185.4,0,"jun_p20_daily_sw"
1937,233,233,0,233,0,"jun_p20_daily_sw"
1938,294,294,0,294,0,"jun_p20_daily_sw"
1939,203,203,0,203,0,"jun_p20_daily_sw"
1940,178.8,178.8,0,178.8,0,"jun_p20_daily_sw"
1941,167,167,0,167,0,"jun_p20_daily_sw"
1942,215.8,215.8,0,215.8,0,"jun_p20_daily_sw"
1943,214.8,214.8,0,214.8,0,"jun_p20_daily_sw"
1944,151.6,151.6,0,151.6,0,"jun_p20_daily_sw"
1945,262,262,0,262,0,"jun_p20_daily_sw"
1946,321.8,321.8,0,321.8,0,"jun_p20_daily_sw"
1947,223.8,223.8,0,223.8,0,"jun_p20_daily_sw"
1948,253.4,253.4,0,253.4,0,"jun_p20_daily_sw"
1949,136,136,0,136,0,"jun_p20_daily_sw"
1950,242.6,242.6,-2.8421709430404e-14,242.6,1.17154614305045e-16,"jun_p20_daily_sw"
1951,221.4,221.4,0,221.4,0,"jun_p20_daily_sw"
1952,226.4,226.4,0,226.4,0,"jun_p20_daily_sw"
1953,256.4,256.4,0,256.4,0,"jun_p20_daily_sw"
1954,300,300,0,300,0,"jun_p20_daily_sw"
1955,270.6,270.6,0,270.6,0,"jun_p20_daily_sw"
1956,305,305,0,305,0,"jun_p20_daily_sw"
1957,170.6,170.6,0,170.6,0,"jun_p20_daily_sw"
1958,167.8,167.8,0,167.8,0,"jun_p20_daily_sw"
1959,366.4,366.4,0,366.4,0,"jun_p20_daily_sw"
1960,293,293,0,293,0,"jun_p20_daily_sw"
1961,331.8,331.8,0,331.8,0,"jun_p20_daily_sw"
1962,289,289,0,289,0,"jun_p20_daily_sw"
1963,265.6,265.6,0,265.6,0,"jun_p20_daily_sw"
1964,378.6,378.6,0,378.6,0,"jun_p20_daily_sw"
1965,264.6,264.6,0,264.6,0,"jun_p20_daily_sw"
1966,279.2,279.2,0,279.2,0,"jun_p20_daily_sw"
1967,455.4,455.4,0,455.4,0,"jun_p20_daily_sw"
1968,334,334,0,334,0,"jun_p20_daily_sw"
1969,267.8,267.8,0,267.8,0,"jun_p20_daily_sw"
1970,232,232,0,232,0,"jun_p20_daily_sw"
1971,330,330,0,330,0,"jun_p20_daily_sw"
1972,352.2,352.2,0,352.2,0,"jun_p20_daily_sw"
1973,218.2,218.2,0,218.2,0,"jun_p20_daily_sw"
1974,307.8,307.8,0,307.8,0,"jun_p20_daily_sw"
1975,311.2,311.2,0,311.2,0,"jun_p20_daily_sw"
1976,246.2,246.2,0,246.2,0,"jun_p20_daily_sw"
1977,180.8,180.8,0,180.8,0,"jun_p20_daily_sw"
1978,281.4,281.4,0,281.4,0,"jun_p20_daily_sw"
1979,191.4,191.4,0,191.4,0,"jun_p20_daily_sw"
1980,183.2,183.2,-2.8421709430404e-14,183.2,1.55140335318799e-16,"jun_p20_daily_sw"
1981,261.6,261.6,0,261.6,0,"jun_p20_daily_sw"
1982,336.8,336.8,0,336.8,0,"jun_p20_daily_sw"
1983,229.4,229.4,0,229.4,0,"jun_p20_daily_sw"
1984,259.4,259.4,-5.6843418860808e-14,259.4,2.19134228453385e-16,"jun_p20_daily_sw"
1985,211,211,0,211,0,"jun_p20_daily_sw"
1986,222.4,222.4,0,222.4,0,"jun_p20_daily_sw"
1987,154.2,154.2,-2.8421709430404e-14,154.2,1.84317181779533e-16,"jun_p20_daily_sw"
1988,252.2,252.2,0,252.2,0,"jun_p20_daily_sw"
1989,231.8,231.8,0,231.8,0,"jun_p20_daily_sw"
1990,322.8,322.8,0,322.8,0,"jun_p20_daily_sw"
1991,309,309,0,309,0,"jun_p20_daily_sw"
1992,179.8,179.8,0,179.8,0,"jun_p20_daily_sw"
1993,167.6,167.6,0,167.6,0,"jun_p20_daily_sw"
1994,229.4,229.4,0,229.4,0,"jun_p20_daily_sw"
1995,263.2,263.2,0,263.2,0,"jun_p20_daily_sw"
1996,304.6,304.6,0,304.6,0,"jun_p20_daily_sw"
1997,340.6,340.6,0,340.6,0,"jun_p20_daily_sw"
1998,182,182,0,182,0,"jun_p20_daily_sw"
1999,327.2,327.2,0,327.2,0,"jun_p20_daily_sw"
2000,316,316,0,316,0,"jun_p20_daily_sw"
2001,179.4,179.4,0,179.4,0,"jun_p20_daily_sw"
2002,379.4,379.4,-5.6843418860808e-14,379.4,1.49824509385366e-16,"jun_p20_daily_sw"
2003,259.8,259.8,0,259.8,0,"jun_p20_daily_sw"
2004,235.6,235.6,0,235.6,0,"jun_p20_daily_sw"
2005,242.6,242.6,0,242.6,0,"jun_p20_daily_sw"
2006,272,272,0,272,0,"jun_p20_daily_sw"
2007,257.6,257.6,0,257.6,0,"jun_p20_daily_sw"
2008,273,273,0,273,0,"jun_p20_daily_sw"
2009,259.2,259.2,0,259.2,0,"jun_p20_daily_sw"
2010,269,269,0,269,0,"jun_p20_daily_sw"
2011,379.8,379.8,0,379.8,0,"jun_p20_daily_sw"
2012,398.8,398.8,0,398.8,0,"jun_p20_daily_sw"
2013,294.4,294.4,0,294.4,0,"jun_p20_daily_sw"
2014,304,304,0,304,0,"jun_p20_daily_sw"
2015,155.8,155.8,0,155.8,0,"jun_p20_daily_sw"
1933,191,191,0,191,0,"jul_p20_daily_sw"
1934,80.4,80.4,0,80.4,0,"jul_p20_daily_sw"
1935,176,176,0,176,0,"jul_p20_daily_sw"
1936,75.6,75.6,0,75.6,0,"jul_p20_daily_sw"
1937,81,81,0,81,0,"jul_p20_daily_sw"
1938,81.8,81.8,0,81.8,0,"jul_p20_daily_sw"
1939,110,110,0,110,0,"jul_p20_daily_sw"
1940,65.4,65.4,0,65.4,0,"jul_p20_daily_sw"
1941,61.4,61.4,0,61.4,0,"jul_p20_daily_sw"
1942,120,120,0,120,0,"jul_p20_daily_sw"
1943,151,151,0,151,0,"jul_p20_daily_sw"
1944,53,53,0,53,0,"jul_p20_daily_sw"
1945,90,90,0,90,0,"jul_p20_daily_sw"
1946,137,137,0,137,0,"jul_p20_daily_sw"
1947,107,107,0,107,0,"jul_p20_daily_sw"
1948,85.2,85.2,0,85.2,0,"jul_p20_daily_sw"
1949,81.3,81.3,0,81.3,0,"jul_p20_daily_sw"
1950,130,130,0,130,0,"jul_p20_daily_sw"
1951,157,157,0,157,0,"jul_p20_daily_sw"
1952,105,105,0,105,0,"jul_p20_daily_sw"
1953,146,146,0,146,0,"jul_p20_daily_sw"
1954,210,210,0,210,0,"jul_p20_daily_sw"
1955,223,223,0,223,0,"jul_p20_daily_sw"
1956,146,146,0,146,0,"jul_p20_daily_sw"
1957,77,77,0,77,0,"jul_p20_daily_sw"
1958,62.3,62.3,0,62.3,0,"jul_p20_daily_sw"
1959,185,185,0,185,0,"jul_p20_daily_sw"
1960,136,136,0,136,0,"jul_p20_daily_sw"
1961,94.9,94.9,0,94.9,0,"jul_p20_daily_sw"
1962,142,142,0,142,0,"jul_p20_daily_sw"
1963,122,122,0,122,0,"jul_p20_daily_sw"
1964,174,174,0,174,0,"jul_p20_daily_sw"
1965,103,103,0,103,0,"jul_p20_daily_sw"
1966,131,131,0,131,0,"jul_p20_daily_sw"
1967,167,167,0,167,0,"jul_p20_daily_sw"
1968,163,163,0,163,0,"jul_p20_daily_sw"
1969,104,104,0,104,0,"jul_p20_daily_sw"
1970,72.8,72.8,0,72.8,0,"jul_p20_daily_sw"
1971,224,224,0,224,0,"jul_p20_daily_sw"
1972,218,218,0,218,0,"jul_p20_daily_sw"
1973,91.7,91.7,0,91.7,0,"jul_p20_daily_sw"
1974,221,221,0,221,0,"jul_p20_daily_sw"
1975,125,125,0,125,0,"jul_p20_daily_sw"
1976,234,234,0,234,0,"jul_p20_daily_sw"
1977,69.7,69.7,0,69.7,0,"jul_p20_daily_sw"
1978,133,133,0,133,0,"jul_p20_daily_sw"
1979,83.1,83.1,0,83.1,0,"jul_p20_daily_sw"
1980,80,80,0,80,0,"jul_p20_daily_sw"
1981,224,224,0,224,0,"jul_p20_daily_sw"
1982,170,170,0,170,0,"jul_p20_daily_sw"
1983,181,181,0,181,0,"jul_p20_daily_sw"
1984,168,168,0,168,0,"jul_p20_daily_sw"
1985,71.9,71.9,0,71.9,0,"jul_p20_daily_sw"
1986,115,115,0,115,0,"jul_p20_daily_sw"
1987,71.4,71.4,0,71.4,0,"jul_p20_daily_sw"
1988,98.6,98.6,0,98.6,0,"jul_p20_daily_sw"
1989,94.7,94.7,0,94.7,0,"jul_p20_daily_sw"
1990,167,167,0,167,0,"jul_p20_daily_sw"
1991,209,209,0,209,0,"jul_p20_daily_sw"
1992,73.5,73.5,0,73.5,0,"jul_p20_daily_sw"
1993,113,113,0,113,0,"jul_p20_daily_sw"
1994,101,101,0,101,0,"jul_p20_daily_sw"
1995,86.4,86.4,0,86.4,0,"jul_p20_daily_sw"
1996,208,208,0,208,0,"jul_p20_daily_sw"
1997,202,202,0,202,0,"jul_p20_daily_sw"
1998,92.3,92.3,0,92.3,0,"jul_p20_daily_sw"
1999,253,253,0,253,0,"jul_p20_daily_sw"
2000,182,182,0,182,0,"jul_p20_daily_sw"
2001,83.3,83.3,0,83.3,0,"jul_p20_daily_sw"
2002,149,149,0,149,0,"jul_p20_daily_sw"
2003,89.2,89.2,0,89.2,0,"jul_p20_daily_sw"
2004,94.9,94.9,0,94.9,0,"jul_p20_daily_sw"
2005,118,118,0,118,0,"jul_p20_daily_sw"
2006,90,90,0,90,0,"jul_p20_daily_sw"
2007,104,104,0,104,0,"jul_p20_daily_sw"
2008,109,109,0,109,0,"jul_p20_daily_sw"
2009,99,99,0,99,0,"jul_p20_daily_sw"
2010,107,107,0,107,0,"jul_p20_daily_sw"
2011,252,252,0,252,0,"jul_p20_daily_sw"
2012,209,209,0,209,0,"jul_p20_daily_sw"
2013,122,122,0,122,0,"jul_p20_daily_sw"
2014,113,113,0,113,0,"jul_p20_daily_sw"
2015,59.7,59.7,0,59.7,0,"jul_p20_daily_sw"
1933,71.1,71.1,0,71.1,0,"aug_p20_daily_sw"
1934,37.4,37.4,0,37.4,0,"aug_p20_daily_sw"
1935,58.3,58.3,0,58.3,0,"aug_p20_daily_sw"
1936,36.2,36.2,0,36.2,0,"aug_p20_daily_sw"
1937,42.8,42.8,0,42.8,0,"aug_p20_daily_sw"
1938,36.2,36.2,0,36.2,0,"aug_p20_daily_sw"
1939,39.6,39.6,0,39.6,0,"aug_p20_daily_sw"
1940,31.1,31.1,0,31.1,0,"aug_p20_daily_sw"
1941,38.2,38.2,0,38.2,0,"aug_p20_daily_sw"
1942,47,47,0,47,0,"aug_p20_daily_sw"
1943,51.5,51.5,0,51.5,0,"aug_p20_daily_sw"
1944,41.1,41.1,0,41.1,0,"aug_p20_daily_sw"
1945,35.4,35.4,0,35.4,0,"aug_p20_daily_sw"
1946,51.8,51.8,0,51.8,0,"aug_p20_daily_sw"
1947,44.7,44.7,0,44.7,0,"aug_p20_daily_sw"
1948,68.8,68.8,0,68.8,0,"aug_p20_daily_sw"
1949,43,43,0,43,0,"aug_p20_daily_sw"
1950,64.3,64.3,0,64.3,0,"aug_p20_daily_sw"
1951,58.6,58.6,0,58.6,0,"aug_p20_daily_sw"
1952,45.9,45.9,0,45.9,0,"aug_p20_daily_sw"
1953,69.9,69.9,0,69.9,0,"aug_p20_daily_sw"
1954,93.2,93.2,0,93.2,0,"aug_p20_daily_sw"
1955,63.1,63.1,0,63.1,0,"aug_p20_daily_sw"
1956,51.3,51.3,0,51.3,0,"aug_p20_daily_sw"
1957,43.6,43.6,0,43.6,0,"aug_p20_daily_sw"
1958,30.6,30.6,0,30.6,0,"aug_p20_daily_sw"
1959,70.5,70.5,0,70.5,0,"aug_p20_daily_sw"
1960,50.1,50.1,0,50.1,0,"aug_p20_daily_sw"
1961,45,45,0,45,0,"aug_p20_daily_sw"
1962,66.8,66.8,0,66.8,0,"aug_p20_daily_sw"
1963,52.1,52.1,0,52.1,0,"aug_p20_daily_sw"
1964,83.8,83.8,0,83.8,0,"aug_p20_daily_sw"
1965,59.5,59.5,0,59.5,0,"aug_p20_daily_sw"
1966,46.7,46.7,0,46.7,0,"aug_p20_daily_sw"
1967,53,53,0,53,0,"aug_p20_daily_sw"
1968,83.3,83.3,0,83.3,0,"aug_p20_daily_sw"
1969,40.8,40.8,0,40.8,0,"aug_p20_daily_sw"
1970,34.5,34.5,0,34.5,0,"aug_p20_daily_sw"
1971,61.7,61.7,0,61.7,0,"aug_p20_daily_sw"
1972,77.9,77.9,0,77.9,0,"aug_p20_daily_sw"
1973,36.2,36.2,0,36.2,0,"aug_p20_daily_sw"
1974,75.6,75.6,0,75.6,0,"aug_p20_daily_sw"
1975,66,66,0,66,0,"aug_p20_daily_sw"
1976,143,143,0,143,0,"aug_p20_daily_sw"
1977,41.9,41.9,0,41.9,0,"aug_p20_daily_sw"
1978,70.8,70.8,0,70.8,0,"aug_p20_daily_sw"
1979,39.2,39.2,0,39.2,0,"aug_p20_daily_sw"
1980,44.4,44.4,0,44.4,0,"aug_p20_daily_sw"
1981,80.2,80.2,0,80.2,0,"aug_p20_daily_sw"
1982,79.3,79.3,0,79.3,0,"aug_p20_daily_sw"
1983,68,68,0,68,0,"aug_p20_daily_sw"
1984,56.2,56.2,0,56.2,0,"aug_p20_daily_sw"
1985,40,40,0,40,0,"aug_p20_daily_sw"
1986,45.9,45.9,0,45.9,0,"aug_p20_daily_sw"
1987,37.3,37.3,0,37.3,0,"aug_p20_daily_sw"
1988,40,40,0,40,0,"aug_p20_daily_sw"
1989,58.8,58.8,0,58.8,0,"aug_p20_daily_sw"
1990,60.5,60.5,0,60.5,0,"aug_p20_daily_sw"
1991,71.9,71.9,0,71.9,0,"aug_p20_daily_sw"
1992,34.7,34.7,0,34.7,0,"aug_p20_daily_sw"
1993,57.8,57.8,0,57.8,0,"aug_p20_daily_sw"
1994,38,38,0,38,0,"aug_p20_daily_sw"
1995,62.4,62.4,0,62.4,0,"aug_p20_daily_sw"
1996,69.9,69.9,0,69.9,0,"aug_p20_daily_sw"
1997,70.3,70.3,0,70.3,0,"aug_p20_daily_sw"
1998,41,41,0,41,0,"aug_p20_daily_sw"
1999,120,120,0,120,0,"aug_p20_daily_sw"
2000,56.4,56.4,0,56.4,0,"aug_p20_daily_sw"
2001,42.8,42.8,0,42.8,0,"aug_p20_daily_sw"
2002,47.4,47.4,0,47.4,0,"aug_p20_daily_sw"
2003,35.3,35.3,0,35.3,0,"aug_p20_daily_sw"
2004,48.8,48.8,0,48.8,0,"aug_p20_daily_sw"
2005,42.7,42.7,0,42.7,0,"aug_p20_daily_sw"
2006,36,36,0,36,0,"aug_p20_daily_sw"
2007,35.4,35.4,0,35.4,0,"aug_p20_daily_sw"
2008,60.2,60.2,0,60.2,0,"aug_p20_daily_sw"
2009,40.5,40.5,0,40.5,0,"aug_p20_daily_sw"
2010,43.7,43.7,0,43.7,0,"aug_p20_daily_sw"
2011,72.3,72.3,0,72.3,0,"aug_p20_daily_sw"
2012,62.4,62.4,0,62.4,0,"aug_p20_daily_sw"
2013,45.7,45.7,0,45.7,0,"aug_p20_daily_sw"
2014,47.3,47.3,0,47.3,0,"aug_p20_daily_sw"
2015,30.2,30.2,0,30.2,0,"aug_p20_daily_sw"
1933,50.94,50.94,0,50.94,0,"sep_p20_daily_sw"
1934,29.4,29.4,0,29.4,0,"sep_p20_daily_sw"
1935,37.22,37.22,0,37.22,0,"sep_p20_daily_sw"
1936,25.86,25.86,0,25.86,0,"sep_p20_daily_sw"
1937,26.56,26.56,-3.5527136788005e-15,26.56,1.33761810195802e-16,"sep_p20_daily_sw"
1938,25.1,25.1,0,25.1,0,"sep_p20_daily_sw"
1939,28.6,28.6,0,28.6,0,"sep_p20_daily_sw"
1940,27.1,27.1,0,27.1,0,"sep_p20_daily_sw"
1941,66.52,66.52,0,66.52,0,"sep_p20_daily_sw"
1942,28.46,28.46,0,28.46,0,"sep_p20_daily_sw"
1943,28.6,28.6,0,28.6,0,"sep_p20_daily_sw"
1944,31.64,31.64,0,31.64,0,"sep_p20_daily_sw"
1945,28,28,0,28,0,"sep_p20_daily_sw"
1946,41.1,41.1,0,41.1,0,"sep_p20_daily_sw"
1947,33.58,33.58,-7.105427357601e-15,33.58,2.11597002906522e-16,"sep_p20_daily_sw"
1948,39.92,39.92,0,39.92,0,"sep_p20_daily_sw"
1949,30.24,30.24,-3.5527136788005e-15,30.24,1.17483917949752e-16,"sep_p20_daily_sw"
1950,29.3,29.3,3.5527136788005e-15,29.3,1.21253026580222e-16,"sep_p20_daily_sw"
1951,39.8,39.8,0,39.8,0,"sep_p20_daily_sw"
1952,26.52,26.52,0,26.52,0,"sep_p20_daily_sw"
1953,39.98,39.98,-7.105427357601e-15,39.98,1.77724546213132e-16,"sep_p20_daily_sw"
1954,67.3,67.3,-1.4210854715202e-14,67.3,2.11156830835097e-16,"sep_p20_daily_sw"
1955,35.94,35.94,0,35.94,0,"sep_p20_daily_sw"
1956,32.7,32.7,7.105427357601e-15,32.7,2.1729135650156e-16,"sep_p20_daily_sw"
1957,28.28,28.28,0,28.28,0,"sep_p20_daily_sw"
1958,25.6,25.6,0,25.6,0,"sep_p20_daily_sw"
1959,99.24,99.24,-1.4210854715202e-14,99.24,1.43196843160036e-16,"sep_p20_daily_sw"
1960,40.44,40.44,0,40.44,0,"sep_p20_daily_sw"
1961,26.36,26.36,0,26.36,0,"sep_p20_daily_sw"
1962,40.74,40.74,7.105427357601e-15,40.74,1.74409115306848e-16,"sep_p20_daily_sw"
1963,39.5,39.5,0,39.5,0,"sep_p20_daily_sw"
1964,65.7,65.7,0,65.7,0,"sep_p20_daily_sw"
1965,42.84,42.84,0,42.84,0,"sep_p20_daily_sw"
1966,30,30,0,30,0,"sep_p20_daily_sw"
1967,30.18,30.18,0,30.18,0,"sep_p20_daily_sw"
1968,66.64,66.64,0,66.64,0,"sep_p20_daily_sw"
1969,32.76,32.76,0,32.76,0,"sep_p20_daily_sw"
1970,29.54,29.54,0,29.54,0,"sep_p20_daily_sw"
1971,36.44,36.44,0,36.44,0,"sep_p20_daily_sw"
1972,44.6,44.6,0,44.6,0,"sep_p20_daily_sw"
1973,26.02,26.02,0,26.02,0,"sep_p20_daily_sw"
1974,33.88,33.88,0,33.88,0,"sep_p20_daily_sw"
1975,47.02,47.02,7.105427357601e-15,47.02,1.51115001225032e-16,"sep_p20_daily_sw"
1976,69.06,69.06,0,69.06,0,"sep_p20_daily_sw"
1977,40.04,40.04,0,40.04,0,"sep_p20_daily_sw"
1978,77.74,77.74,-1.4210854715202e-14,77.74,1.82799777658889e-16,"sep_p20_daily_sw"
1979,27.9,27.9,0,27.9,0,"sep_p20_daily_sw"
1980,40.38,40.38,7.105427357601e-15,40.38,1.75964025695914e-16,"sep_p20_daily_sw"
1981,47.6,47.6,0,47.6,0,"sep_p20_daily_sw"
1982,59.36,59.36,0,59.36,0,"sep_p20_daily_sw"
1983,50.32,50.32,0,50.32,0,"sep_p20_daily_sw"
1984,45,45,0,45,0,"sep_p20_daily_sw"
1985,47.06,47.06,0,47.06,0,"sep_p20_daily_sw"
1986,32.72,32.72,0,32.72,0,"sep_p20_daily_sw"
1987,23.72,23.72,0,23.72,0,"sep_p20_daily_sw"
1988,28.48,28.48,0,28.48,0,"sep_p20_daily_sw"
1989,40.9,40.9,-7.105427357601e-15,40.9,1.73726830259193e-16,"sep_p20_daily_sw"
1990,32.5,32.5,0,32.5,0,"sep_p20_daily_sw"
1991,35.82,35.82,0,35.82,0,"sep_p20_daily_sw"
1992,25.76,25.76,0,25.76,0,"sep_p20_daily_sw"
1993,35.8,35.8,0,35.8,0,"sep_p20_daily_sw"
1994,25.4,25.4,0,25.4,0,"sep_p20_daily_sw"
1995,33.42,33.42,0,33.42,0,"sep_p20_daily_sw"
1996,50.2,50.2,0,50.2,0,"sep_p20_daily_sw"
1997,55.74,55.74,0,55.74,0,"sep_p20_daily_sw"
1998,24.78,24.78,0,24.78,0,"sep_p20_daily_sw"
1999,51.14,51.14,0,51.14,0,"sep_p20_daily_sw"
2000,41.64,41.64,0,41.64,0,"sep_p20_daily_sw"
2001,26.94,26.94,0,26.94,0,"sep_p20_daily_sw"
2002,29.58,29.58,-3.5527136788005e-15,29.58,1.20105262975e-16,"sep_p20_daily_sw"
2003,26.22,26.22,0,26.22,0,"sep_p20_daily_sw"
2004,59.46,59.46,0,59.46,0,"sep_p20_daily_sw"
2005,31.58,31.58,-3.5527136788005e-15,31.58,1.1249884986702e-16,"sep_p20_daily_sw"
2006,25.58,25.58,-3.5527136788005e-15,25.58,1.38886383064914e-16,"sep_p20_daily_sw"
2007,22.88,22.88,0,22.88,0,"sep_p20_daily_sw"
2008,39,39,0,39,0,"sep_p20_daily_sw"
2009,29.34,29.34,0,29.34,0,"sep_p20_daily_sw"
2010,34.9,34.9,0,34.9,0,"sep_p20_daily_sw"
2011,35.08,35.08,-7.105427357601e-15,35.08,2.02549240524544e-16,"sep_p20_daily_sw"
2012,30.9,30.9,0,30.9,0,"sep_p20_daily_sw"
2013,35.94,35.94,0,35.94,0,"sep_p20_daily_sw"
2014,30.3,30.3,0,30.3,0,"sep_p20_daily_sw"
2015,35.06,35.06,0,35.06,0,"sep_p20_daily_sw"
1933,48.4,48.4,0,48.4,0,"oct_p20_daily_sw"
1934,25.2,25.2,0,25.2,0,"oct_p20_daily_sw"
1935,27.3,27.3,0,27.3,0,"oct_p20_daily_sw"
1936,19.7,19.7,0,19.7,0,"oct_p20_daily_sw"
1937,25.7,25.7,0,25.7,0,"oct_p20_daily_sw"
1938,26.1,26.1,0,26.1,0,"oct_p20_daily_sw"
1939,25.9,25.9,0,25.9,0,"oct_p20_daily_sw"
1940,30.9,30.9,0,30.9,0,"oct_p20_daily_sw"
1941,86.4,86.4,0,86.4,0,"oct_p20_daily_sw"
1942,22.1,22.1,0,22.1,0,"oct_p20_daily_sw"
1943,25.8,25.8,0,25.8,0,"oct_p20_daily_sw"
1944,38.8,38.8,0,38.8,0,"oct_p20_daily_sw"
1945,23.3,23.3,0,23.3,0,"oct_p20_daily_sw"
1946,29.4,29.4,0,29.4,0,"oct_p20_daily_sw"
1947,43.6,43.6,0,43.6,0,"oct_p20_daily_sw"
1948,37.7,37.7,0,37.7,0,"oct_p20_daily_sw"
1949,24.8,24.8,0,24.8,0,"oct_p20_daily_sw"
1950,29.4,29.4,0,29.4,0,"oct_p20_daily_sw"
1951,58.3,58.3,0,58.3,0,"oct_p20_daily_sw"
1952,18.7,18.7,0,18.7,0,"oct_p20_daily_sw"
1953,39.1,39.1,0,39.1,0,"oct_p20_daily_sw"
1954,45.9,45.9,0,45.9,0,"oct_p20_daily_sw"
1955,34.5,34.5,0,34.5,0,"oct_p20_daily_sw"
1956,40.5,40.5,0,40.5,0,"oct_p20_daily_sw"
1957,34,34,0,34,0,"oct_p20_daily_sw"
1958,39.6,39.6,0,39.6,0,"oct_p20_daily_sw"
1959,88.3,88.3,0,88.3,0,"oct_p20_daily_sw"
1960,35.7,35.7,0,35.7,0,"oct_p20_daily_sw"
1961,25.2,25.2,0,25.2,0,"oct_p20_daily_sw"
1962,41.3,41.3,0,41.3,0,"oct_p20_daily_sw"
1963,27.4,27.4,0,27.4,0,"oct_p20_daily_sw"
1964,59.7,59.7,0,59.7,0,"oct_p20_daily_sw"
1965,41.9,41.9,0,41.9,0,"oct_p20_daily_sw"
1966,27,27,0,27,0,"oct_p20_daily_sw"
