"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1960,85.16,85.16,0,85.16,0,"feb_p20_daily_sw"
1961,129.4,129.4,0,129.4,0,"feb_p20_daily_sw"
1962,36.38,36.38,0,36.38,0,"feb_p20_daily_sw"
1963,70.2,70.2,0,70.2,0,"feb_p20_daily_sw"
1964,55.92,55.92,0,55.92,0,"feb_p20_daily_sw"
1965,84.34,84.34,0,84.34,0,"feb_p20_daily_sw"
1966,52.52,52.52,0,52.52,0,"feb_p20_daily_sw"
1967,65.96,65.96,0,65.96,0,"feb_p20_daily_sw"
1968,87.16,87.16,0,87.16,0,"feb_p20_daily_sw"
1969,27.82,27.82,0,27.82,0,"feb_p20_daily_sw"
1970,59.52,59.52,0,59.52,0,"feb_p20_daily_sw"
1971,89.88,89.88,0,89.88,0,"feb_p20_daily_sw"
1972,50.28,50.28,0,50.28,0,"feb_p20_daily_sw"
1973,43.72,43.72,0,43.72,0,"feb_p20_daily_sw"
1974,84.98,84.98,0,84.98,0,"feb_p20_daily_sw"
1975,40.14,40.14,0,40.14,0,"feb_p20_daily_sw"
1976,67.16,67.16,0,67.16,0,"feb_p20_daily_sw"
1977,33.76,33.76,0,33.76,0,"feb_p20_daily_sw"
1978,44.58,44.58,0,44.58,0,"feb_p20_daily_sw"
1979,14.24,14.24,0,14.24,0,"feb_p20_daily_sw"
1980,57.76,57.76,0,57.76,0,"feb_p20_daily_sw"
1981,37.68,37.68,0,37.68,0,"feb_p20_daily_sw"
1982,72.72,72.72,0,72.72,0,"feb_p20_daily_sw"
1983,66.48,66.48,0,66.48,0,"feb_p20_daily_sw"
1984,58.28,58.28,0,58.28,0,"feb_p20_daily_sw"
1985,20.46,20.46,0,20.46,0,"feb_p20_daily_sw"
1986,46.58,46.58,-7.105427357601e-15,46.58,1.52542450785766e-16,"feb_p20_daily_sw"
1987,76.04,76.04,0,76.04,0,"feb_p20_daily_sw"
1988,48.46,48.46,0,48.46,0,"feb_p20_daily_sw"
1989,37.44,37.44,0,37.44,0,"feb_p20_daily_sw"
1990,64.38,64.38,0,64.38,0,"feb_p20_daily_sw"
1991,94.28,94.28,0,94.28,0,"feb_p20_daily_sw"
1992,84.78,84.78,0,84.78,0,"feb_p20_daily_sw"
1993,34.88,34.88,0,34.88,0,"feb_p20_daily_sw"
1994,39.96,39.96,0,39.96,0,"feb_p20_daily_sw"
1995,83.36,83.36,0,83.36,0,"feb_p20_daily_sw"
1996,67.18,67.18,0,67.18,0,"feb_p20_daily_sw"
1997,58.14,58.14,0,58.14,0,"feb_p20_daily_sw"
1998,96.74,96.74,0,96.74,0,"feb_p20_daily_sw"
1999,105,105,0,105,0,"feb_p20_daily_sw"
2000,43.16,43.16,-7.105427357601e-15,43.16,1.64629920240987e-16,"feb_p20_daily_sw"
2001,32.84,32.84,7.105427357601e-15,32.84,2.16365023069458e-16,"feb_p20_daily_sw"
2002,55.32,55.32,0,55.32,0,"feb_p20_daily_sw"
2003,46.16,46.16,-7.105427357601e-15,46.16,1.53930402027751e-16,"feb_p20_daily_sw"
2004,57.8,57.8,-7.105427357601e-15,57.8,1.22931269162647e-16,"feb_p20_daily_sw"
2005,37.38,37.38,0,37.38,0,"feb_p20_daily_sw"
2006,50.24,50.24,0,50.24,0,"feb_p20_daily_sw"
2007,58.34,58.34,7.105427357601e-15,58.34,1.21793406883802e-16,"feb_p20_daily_sw"
2008,37.78,37.78,0,37.78,0,"feb_p20_daily_sw"
2009,22.46,22.46,0,22.46,0,"feb_p20_daily_sw"
2010,61.78,61.78,0,61.78,0,"feb_p20_daily_sw"
2011,60.98,60.98,0,60.98,0,"feb_p20_daily_sw"
2012,67.52,67.52,0,67.52,0,"feb_p20_daily_sw"
2013,44.7,44.7,0,44.7,0,"feb_p20_daily_sw"
2014,28.76,28.76,0,28.76,0,"feb_p20_daily_sw"
2015,62.42,62.42,0,62.42,0,"feb_p20_daily_sw"
1941,31.4,31.4,0,31.4,0,"mar_p20_daily_sw"
1942,27.1,27.1,0,27.1,0,"mar_p20_daily_sw"
1943,26.4,26.4,0,26.4,0,"mar_p20_daily_sw"
1944,21.2,21.2,0,21.2,0,"mar_p20_daily_sw"
1945,34.3,34.3,0,34.3,0,"mar_p20_daily_sw"
1946,68.5,68.5,0,68.5,0,"mar_p20_daily_sw"
1947,36.8,36.8,0,36.8,0,"mar_p20_daily_sw"
1948,43,43,0,43,0,"mar_p20_daily_sw"
1949,62.3,62.3,0,62.3,0,"mar_p20_daily_sw"
1950,73.1,73.1,0,73.1,0,"mar_p20_daily_sw"
1951,37.1,37.1,0,37.1,0,"mar_p20_daily_sw"
1952,38.2,38.2,0,38.2,0,"mar_p20_daily_sw"
1953,36.8,36.8,0,36.8,0,"mar_p20_daily_sw"
1954,47,47,0,47,0,"mar_p20_daily_sw"
1955,21.1,21.1,0,21.1,0,"mar_p20_daily_sw"
1956,34.3,34.3,0,34.3,0,"mar_p20_daily_sw"
1957,63.1,63.1,0,63.1,0,"mar_p20_daily_sw"
1958,42.5,42.5,0,42.5,0,"mar_p20_daily_sw"
1959,39.6,39.6,0,39.6,0,"mar_p20_daily_sw"
1960,38.2,38.2,0,38.2,0,"mar_p20_daily_sw"
1961,85.2,85.2,0,85.2,0,"mar_p20_daily_sw"
1962,23.4,23.4,0,23.4,0,"mar_p20_daily_sw"
1963,38.8,38.8,0,38.8,0,"mar_p20_daily_sw"
1964,46.7,46.7,0,46.7,0,"mar_p20_daily_sw"
1965,34.3,34.3,0,34.3,0,"mar_p20_daily_sw"
1966,47.9,47.9,0,47.9,0,"mar_p20_daily_sw"
1967,54.4,54.4,0,54.4,0,"mar_p20_daily_sw"
1968,75.9,75.9,0,75.9,0,"mar_p20_daily_sw"
1969,34.3,34.3,0,34.3,0,"mar_p20_daily_sw"
1970,41.3,41.3,0,41.3,0,"mar_p20_daily_sw"
1971,60,60,0,60,0,"mar_p20_daily_sw"
1972,122,122,0,122,0,"mar_p20_daily_sw"
1973,46.7,46.7,0,46.7,0,"mar_p20_daily_sw"
1974,68.5,68.5,0,68.5,0,"mar_p20_daily_sw"
1975,53.2,53.2,0,53.2,0,"mar_p20_daily_sw"
1976,43.6,43.6,0,43.6,0,"mar_p20_daily_sw"
1977,56.4,56.4,0,56.4,0,"mar_p20_daily_sw"
1978,29.2,29.2,0,29.2,0,"mar_p20_daily_sw"
1979,61.3,61.3,0,61.3,0,"mar_p20_daily_sw"
1980,58,58,0,58,0,"mar_p20_daily_sw"
1981,27.1,27.1,0,27.1,0,"mar_p20_daily_sw"
1982,40.5,40.5,0,40.5,0,"mar_p20_daily_sw"
1983,71.6,71.6,0,71.6,0,"mar_p20_daily_sw"
1984,60.7,60.7,0,60.7,0,"mar_p20_daily_sw"
1985,24.3,24.3,0,24.3,0,"mar_p20_daily_sw"
1986,64.1,64.1,0,64.1,0,"mar_p20_daily_sw"
1987,57.2,57.2,0,57.2,0,"mar_p20_daily_sw"
1988,47,47,0,47,0,"mar_p20_daily_sw"
1989,41.1,41.1,0,41.1,0,"mar_p20_daily_sw"
1990,54.1,54.1,0,54.1,0,"mar_p20_daily_sw"
1991,32.3,32.3,0,32.3,0,"mar_p20_daily_sw"
1992,27.5,27.5,0,27.5,0,"mar_p20_daily_sw"
1993,30.5,30.5,0,30.5,0,"mar_p20_daily_sw"
1994,75.3,75.3,0,75.3,0,"mar_p20_daily_sw"
1995,71.1,71.1,0,71.1,0,"mar_p20_daily_sw"
1996,48.3,48.3,0,48.3,0,"mar_p20_daily_sw"
1997,52.7,52.7,0,52.7,0,"mar_p20_daily_sw"
1998,58.2,58.2,0,58.2,0,"mar_p20_daily_sw"
1999,75.1,75.1,0,75.1,0,"mar_p20_daily_sw"
2000,38.3,38.3,0,38.3,0,"mar_p20_daily_sw"
2001,14.4,14.4,0,14.4,0,"mar_p20_daily_sw"
2002,49.1,49.1,0,49.1,0,"mar_p20_daily_sw"
2003,25.2,25.2,0,25.2,0,"mar_p20_daily_sw"
2004,26.6,26.6,0,26.6,0,"mar_p20_daily_sw"
2005,14.8,14.8,0,14.8,0,"mar_p20_daily_sw"
2006,39.6,39.6,0,39.6,0,"mar_p20_daily_sw"
2007,64.2,64.2,0,64.2,0,"mar_p20_daily_sw"
2008,40.1,40.1,0,40.1,0,"mar_p20_daily_sw"
2009,21.6,21.6,0,21.6,0,"mar_p20_daily_sw"
2010,46.3,46.3,0,46.3,0,"mar_p20_daily_sw"
2011,50.2,50.2,0,50.2,0,"mar_p20_daily_sw"
2012,60.9,60.9,0,60.9,0,"mar_p20_daily_sw"
2013,73.7,73.7,0,73.7,0,"mar_p20_daily_sw"
2014,69.8,69.8,0,69.8,0,"mar_p20_daily_sw"
2015,30.4,30.4,0,30.4,0,"mar_p20_daily_sw"
1941,20.82,20.82,0,20.82,0,"apr_p20_daily_sw"
1942,22.64,22.64,0,22.64,0,"apr_p20_daily_sw"
1943,81,81,0,81,0,"apr_p20_daily_sw"
1944,26.6,26.6,0,26.6,0,"apr_p20_daily_sw"
1945,43.48,43.48,-7.105427357601e-15,43.48,1.63418292493123e-16,"apr_p20_daily_sw"
1946,54.98,54.98,-7.105427357601e-15,54.98,1.2923658344127e-16,"apr_p20_daily_sw"
1947,30.9,30.9,0,30.9,0,"apr_p20_daily_sw"
1948,39.9,39.9,0,39.9,0,"apr_p20_daily_sw"
1949,50.34,50.34,7.105427357601e-15,50.34,1.41148735748927e-16,"apr_p20_daily_sw"
1950,54.64,54.64,0,54.64,0,"apr_p20_daily_sw"
1951,42.14,42.14,0,42.14,0,"apr_p20_daily_sw"
1952,49.3,49.3,0,49.3,0,"apr_p20_daily_sw"
1953,34.5,34.5,0,34.5,0,"apr_p20_daily_sw"
1954,46.6,46.6,0,46.6,0,"apr_p20_daily_sw"
1955,40.86,40.86,0,40.86,0,"apr_p20_daily_sw"
1956,65.4,65.4,0,65.4,0,"apr_p20_daily_sw"
1957,58.1,58.1,0,58.1,0,"apr_p20_daily_sw"
1958,24.12,24.12,-3.5527136788005e-15,24.12,1.47293270265361e-16,"apr_p20_daily_sw"
1959,29.14,29.14,0,29.14,0,"apr_p20_daily_sw"
1960,71.56,71.56,0,71.56,0,"apr_p20_daily_sw"
1961,41.74,41.74,0,41.74,0,"apr_p20_daily_sw"
1962,31.64,31.64,0,31.64,0,"apr_p20_daily_sw"
1963,47.36,47.36,0,47.36,0,"apr_p20_daily_sw"
1964,45.24,45.24,7.105427357601e-15,45.24,1.57060728505769e-16,"apr_p20_daily_sw"
1965,27.9,27.9,0,27.9,0,"apr_p20_daily_sw"
1966,51.34,51.34,0,51.34,0,"apr_p20_daily_sw"
1967,38.04,38.04,0,38.04,0,"apr_p20_daily_sw"
1968,42.14,42.14,0,42.14,0,"apr_p20_daily_sw"
1969,86.64,86.64,0,86.64,0,"apr_p20_daily_sw"
1970,37.62,37.62,0,37.62,0,"apr_p20_daily_sw"
1971,55.82,55.82,0,55.82,0,"apr_p20_daily_sw"
1972,52.98,52.98,-7.105427357601e-15,52.98,1.34115276662911e-16,"apr_p20_daily_sw"
1973,9.284,9.284,1.77635683940025e-15,9.284,1.91335290758321e-16,"apr_p20_daily_sw"
1974,65.28,65.28,0,65.28,0,"apr_p20_daily_sw"
1975,37.4,37.4,0,37.4,0,"apr_p20_daily_sw"
1976,51.5,51.5,0,51.5,0,"apr_p20_daily_sw"
1977,43.54,43.54,0,43.54,0,"apr_p20_daily_sw"
1978,27.76,27.76,0,27.76,0,"apr_p20_daily_sw"
1979,29.7,29.7,-3.5527136788005e-15,29.7,1.19619989185202e-16,"apr_p20_daily_sw"
1980,44.48,44.48,-7.105427357601e-15,44.48,1.59744320089951e-16,"apr_p20_daily_sw"
1981,41.02,41.02,0,41.02,0,"apr_p20_daily_sw"
1982,24.88,24.88,0,24.88,0,"apr_p20_daily_sw"
1983,17.48,17.48,0,17.48,0,"apr_p20_daily_sw"
1984,49.82,49.82,0,49.82,0,"apr_p20_daily_sw"
1985,37.9,37.9,0,37.9,0,"apr_p20_daily_sw"
1986,27.5,27.5,0,27.5,0,"apr_p20_daily_sw"
1987,32.88,32.88,7.105427357601e-15,32.88,2.16101805279836e-16,"apr_p20_daily_sw"
1988,51.68,51.68,0,51.68,0,"apr_p20_daily_sw"
1989,53.62,53.62,-7.105427357601e-15,53.62,1.32514497530791e-16,"apr_p20_daily_sw"
1990,36.98,36.98,0,36.98,0,"apr_p20_daily_sw"
1991,27.38,27.38,0,27.38,0,"apr_p20_daily_sw"
1992,13.4,13.4,0,13.4,0,"apr_p20_daily_sw"
1993,52.66,52.66,0,52.66,0,"apr_p20_daily_sw"
1994,32.66,32.66,0,32.66,0,"apr_p20_daily_sw"
1995,22.4,22.4,-3.5527136788005e-15,22.4,1.58603289232165e-16,"apr_p20_daily_sw"
1996,34.68,34.68,0,34.68,0,"apr_p20_daily_sw"
1997,65.18,65.18,0,65.18,0,"apr_p20_daily_sw"
1998,25.18,25.18,0,25.18,0,"apr_p20_daily_sw"
1999,36.44,36.44,0,36.44,0,"apr_p20_daily_sw"
2000,35.26,35.26,0,35.26,0,"apr_p20_daily_sw"
2001,29.68,29.68,0,29.68,0,"apr_p20_daily_sw"
2002,29.52,29.52,0,29.52,0,"apr_p20_daily_sw"
2003,46.4,46.4,-7.105427357601e-15,46.4,1.53134210293125e-16,"apr_p20_daily_sw"
2004,24.38,24.38,0,24.38,0,"apr_p20_daily_sw"
2005,60.94,60.94,-7.105427357601e-15,60.94,1.16597101371858e-16,"apr_p20_daily_sw"
2006,27.88,27.88,0,27.88,0,"apr_p20_daily_sw"
2007,51.98,51.98,-7.105427357601e-15,51.98,1.36695408957311e-16,"apr_p20_daily_sw"
2008,24.24,24.24,0,24.24,0,"apr_p20_daily_sw"
2009,34.42,34.42,0,34.42,0,"apr_p20_daily_sw"
2010,66.02,66.02,0,66.02,0,"apr_p20_daily_sw"
2011,48.12,48.12,-7.105427357601e-15,48.12,1.47660585153803e-16,"apr_p20_daily_sw"
2012,62.34,62.34,7.105427357601e-15,62.34,1.13978622996487e-16,"apr_p20_daily_sw"
2013,45.88,45.88,0,45.88,0,"apr_p20_daily_sw"
2014,57.08,57.08,0,57.08,0,"apr_p20_daily_sw"
2015,21.88,21.88,-3.5527136788005e-15,21.88,1.62372654424154e-16,"apr_p20_daily_sw"
1941,22.4,22.4,0,22.4,0,"may_p20_daily_sw"
1942,19.4,19.4,0,19.4,0,"may_p20_daily_sw"
1943,27,27,0,27,0,"may_p20_daily_sw"
1944,14.9,14.9,0,14.9,0,"may_p20_daily_sw"
1945,49.6,49.6,0,49.6,0,"may_p20_daily_sw"
1946,44.7,44.7,0,44.7,0,"may_p20_daily_sw"
1947,22.2,22.2,0,22.2,0,"may_p20_daily_sw"
1948,56.9,56.9,0,56.9,0,"may_p20_daily_sw"
1949,48.4,48.4,0,48.4,0,"may_p20_daily_sw"
1950,54.9,54.9,0,54.9,0,"may_p20_daily_sw"
1951,36.2,36.2,0,36.2,0,"may_p20_daily_sw"
1952,55.8,55.8,0,55.8,0,"may_p20_daily_sw"
1953,39.4,39.4,0,39.4,0,"may_p20_daily_sw"
1954,36.8,36.8,0,36.8,0,"may_p20_daily_sw"
1955,38.5,38.5,0,38.5,0,"may_p20_daily_sw"
1956,71.6,71.6,0,71.6,0,"may_p20_daily_sw"
1957,25.5,25.5,0,25.5,0,"may_p20_daily_sw"
1958,16.6,16.6,0,16.6,0,"may_p20_daily_sw"
1959,37.1,37.1,0,37.1,0,"may_p20_daily_sw"
1960,43.6,43.6,0,43.6,0,"may_p20_daily_sw"
1961,25.3,25.3,0,25.3,0,"may_p20_daily_sw"
1962,28.6,28.6,0,28.6,0,"may_p20_daily_sw"
1963,19.8,19.8,0,19.8,0,"may_p20_daily_sw"
1964,33.7,33.7,0,33.7,0,"may_p20_daily_sw"
1965,34.3,34.3,0,34.3,0,"may_p20_daily_sw"
1966,24.8,24.8,0,24.8,0,"may_p20_daily_sw"
1967,33.4,33.4,0,33.4,0,"may_p20_daily_sw"
1968,13.1,13.1,0,13.1,0,"may_p20_daily_sw"
1969,66,66,0,66,0,"may_p20_daily_sw"
1970,13,13,0,13,0,"may_p20_daily_sw"
1971,58,58,0,58,0,"may_p20_daily_sw"
1972,33.7,33.7,0,33.7,0,"may_p20_daily_sw"
1973,10.3,10.3,0,10.3,0,"may_p20_daily_sw"
1974,39.4,39.4,0,39.4,0,"may_p20_daily_sw"
1975,40.2,40.2,0,40.2,0,"may_p20_daily_sw"
1976,49,49,0,49,0,"may_p20_daily_sw"
1977,10.5,10.5,0,10.5,0,"may_p20_daily_sw"
1978,15.5,15.5,0,15.5,0,"may_p20_daily_sw"
1979,14,14,0,14,0,"may_p20_daily_sw"
1980,11,11,0,11,0,"may_p20_daily_sw"
1981,18.9,18.9,0,18.9,0,"may_p20_daily_sw"
1982,30.9,30.9,0,30.9,0,"may_p20_daily_sw"
1983,9.02,9.02,0,9.02,0,"may_p20_daily_sw"
1984,36.6,36.6,0,36.6,0,"may_p20_daily_sw"
1985,25.6,25.6,0,25.6,0,"may_p20_daily_sw"
1986,25,25,0,25,0,"may_p20_daily_sw"
1987,13.3,13.3,0,13.3,0,"may_p20_daily_sw"
1988,37.5,37.5,0,37.5,0,"may_p20_daily_sw"
1989,9.25,9.25,0,9.25,0,"may_p20_daily_sw"
1990,9.43,9.43,0,9.43,0,"may_p20_daily_sw"
1991,12.3,12.3,0,12.3,0,"may_p20_daily_sw"
1992,10.9,10.9,0,10.9,0,"may_p20_daily_sw"
1993,24,24,0,24,0,"may_p20_daily_sw"
1994,15.4,15.4,0,15.4,0,"may_p20_daily_sw"
1995,11.8,11.8,0,11.8,0,"may_p20_daily_sw"
1996,25.6,25.6,0,25.6,0,"may_p20_daily_sw"
1997,37.9,37.9,0,37.9,0,"may_p20_daily_sw"
1998,11.3,11.3,0,11.3,0,"may_p20_daily_sw"
1999,37.3,37.3,0,37.3,0,"may_p20_daily_sw"
2000,31.2,31.2,0,31.2,0,"may_p20_daily_sw"
2001,29.7,29.7,0,29.7,0,"may_p20_daily_sw"
2002,25.3,25.3,0,25.3,0,"may_p20_daily_sw"
2003,14.5,14.5,0,14.5,0,"may_p20_daily_sw"
2004,9.9,9.9,0,9.9,0,"may_p20_daily_sw"
2005,16,16,0,16,0,"may_p20_daily_sw"
2006,23.9,23.9,0,23.9,0,"may_p20_daily_sw"
2007,25.4,25.4,0,25.4,0,"may_p20_daily_sw"
2008,14.4,14.4,0,14.4,0,"may_p20_daily_sw"
2009,18.7,18.7,0,18.7,0,"may_p20_daily_sw"
2010,21.8,21.8,0,21.8,0,"may_p20_daily_sw"
2011,33.4,33.4,0,33.4,0,"may_p20_daily_sw"
2012,35.4,35.4,0,35.4,0,"may_p20_daily_sw"
2013,22,22,0,22,0,"may_p20_daily_sw"
2014,14.7,14.7,0,14.7,0,"may_p20_daily_sw"
2015,9.28,9.28,0,9.28,0,"may_p20_daily_sw"
1941,14.94,14.94,0,14.94,0,"jun_p20_daily_sw"
1942,13.6,13.6,0,13.6,0,"jun_p20_daily_sw"
1943,13.42,13.42,0,13.42,0,"jun_p20_daily_sw"
1944,7.182,7.182,0,7.182,0,"jun_p20_daily_sw"
1945,14.28,14.28,-1.77635683940025e-15,14.28,1.24394736652679e-16,"jun_p20_daily_sw"
1946,22.98,22.98,0,22.98,0,"jun_p20_daily_sw"
1947,9.8,9.8,0,9.8,0,"jun_p20_daily_sw"
1948,32.06,32.06,0,32.06,0,"jun_p20_daily_sw"
1949,19.18,19.18,0,19.18,0,"jun_p20_daily_sw"
1950,38.22,38.22,0,38.22,0,"jun_p20_daily_sw"
1951,15.54,15.54,-1.77635683940025e-15,15.54,1.14308676924083e-16,"jun_p20_daily_sw"
1952,29.54,29.54,0,29.54,0,"jun_p20_daily_sw"
1953,18.48,18.48,0,18.48,0,"jun_p20_daily_sw"
1954,25.84,25.84,0,25.84,0,"jun_p20_daily_sw"
1955,29.4,29.4,0,29.4,0,"jun_p20_daily_sw"
1956,51.12,51.12,-7.105427357601e-15,51.12,1.38995057856045e-16,"jun_p20_daily_sw"
1957,12.42,12.42,0,12.42,0,"jun_p20_daily_sw"
1958,7.72,7.72,0,7.72,0,"jun_p20_daily_sw"
1959,16.28,16.28,0,16.28,0,"jun_p20_daily_sw"
1960,11.7,11.7,-1.77635683940025e-15,11.7,1.5182537088891e-16,"jun_p20_daily_sw"
1961,7.398,7.398,0,7.398,0,"jun_p20_daily_sw"
1962,12.3,12.3,0,12.3,0,"jun_p20_daily_sw"
1963,6.91,6.91,0,6.91,0,"jun_p20_daily_sw"
1964,20.22,20.22,-3.5527136788005e-15,20.22,1.75702951473813e-16,"jun_p20_daily_sw"
1965,8.07,8.07,0,8.07,0,"jun_p20_daily_sw"
1966,7.49,7.49,0,7.49,0,"jun_p20_daily_sw"
1967,8.1,8.1,0,8.1,0,"jun_p20_daily_sw"
1968,8.94,8.94,0,8.94,0,"jun_p20_daily_sw"
1969,8.704,8.704,0,8.704,0,"jun_p20_daily_sw"
1970,7.724,7.724,0,7.724,0,"jun_p20_daily_sw"
1971,19.24,19.24,-3.5527136788005e-15,19.24,1.84652478108134e-16,"jun_p20_daily_sw"
1972,12.2,12.2,0,12.2,0,"jun_p20_daily_sw"
1973,15.86,15.86,-1.77635683940025e-15,15.86,1.12002322786901e-16,"jun_p20_daily_sw"
1974,29.22,29.22,-7.105427357601e-15,29.22,2.43169998548973e-16,"jun_p20_daily_sw"
1975,9.33,9.33,0,9.33,0,"jun_p20_daily_sw"
1976,22.22,22.22,0,22.22,0,"jun_p20_daily_sw"
1977,7.584,7.584,0,7.584,0,"jun_p20_daily_sw"
1978,9.39,9.39,0,9.39,0,"jun_p20_daily_sw"
1979,5.678,5.678,0,5.678,0,"jun_p20_daily_sw"
1980,7.602,7.602,0,7.602,0,"jun_p20_daily_sw"
1981,9.896,9.896,0,9.896,0,"jun_p20_daily_sw"
1982,15.38,15.38,0,15.38,0,"jun_p20_daily_sw"
1983,7.634,7.634,8.88178419700125e-16,7.634,1.16345090345838e-16,"jun_p20_daily_sw"
1984,10.16,10.16,0,10.16,0,"jun_p20_daily_sw"
1985,6.738,6.738,0,6.738,0,"jun_p20_daily_sw"
1986,7.22,7.22,0,7.22,0,"jun_p20_daily_sw"
1987,18.22,18.22,0,18.22,0,"jun_p20_daily_sw"
1988,13.64,13.64,0,13.64,0,"jun_p20_daily_sw"
1989,7.08,7.08,0,7.08,0,"jun_p20_daily_sw"
1990,14.5,14.5,0,14.5,0,"jun_p20_daily_sw"
1991,7.64,7.64,0,7.64,0,"jun_p20_daily_sw"
1992,7.042,7.042,0,7.042,0,"jun_p20_daily_sw"
1993,15.26,15.26,-1.77635683940025e-15,15.26,1.16406083840121e-16,"jun_p20_daily_sw"
1994,7.014,7.014,8.88178419700125e-16,7.014,1.26629372640451e-16,"jun_p20_daily_sw"
1995,6.558,6.558,0,6.558,0,"jun_p20_daily_sw"
1996,8.298,8.298,0,8.298,0,"jun_p20_daily_sw"
1997,26.1,26.1,0,26.1,0,"jun_p20_daily_sw"
1998,6.376,6.376,0,6.376,0,"jun_p20_daily_sw"
1999,39.5,39.5,0,39.5,0,"jun_p20_daily_sw"
2000,22.96,22.96,0,22.96,0,"jun_p20_daily_sw"
2001,15.04,15.04,-1.77635683940025e-15,15.04,1.18108832406932e-16,"jun_p20_daily_sw"
2002,13.8,13.8,0,13.8,0,"jun_p20_daily_sw"
2003,7.514,7.514,8.88178419700125e-16,7.514,1.18203143425622e-16,"jun_p20_daily_sw"
2004,4.79,4.79,0,4.79,0,"jun_p20_daily_sw"
2005,10.52,10.52,0,10.52,0,"jun_p20_daily_sw"
2006,8.686,8.686,0,8.686,0,"jun_p20_daily_sw"
2007,7.724,7.724,0,7.724,0,"jun_p20_daily_sw"
2008,17.16,17.16,0,17.16,0,"jun_p20_daily_sw"
2009,7.69,7.69,0,7.69,0,"jun_p20_daily_sw"
2010,8.224,8.224,0,8.224,0,"jun_p20_daily_sw"
2011,13.3,13.3,0,13.3,0,"jun_p20_daily_sw"
2012,15.18,15.18,0,15.18,0,"jun_p20_daily_sw"
2013,7.492,7.492,0,7.492,0,"jun_p20_daily_sw"
2014,7.162,7.162,0,7.162,0,"jun_p20_daily_sw"
2015,5.554,5.554,8.88178419700125e-16,5.554,1.5991689227586e-16,"jun_p20_daily_sw"
1941,6.4,6.4,0,6.4,0,"jul_p20_daily_sw"
1942,9.57,9.57,0,9.57,0,"jul_p20_daily_sw"
1943,6.65,6.65,0,6.65,0,"jul_p20_daily_sw"
1944,3.28,3.28,0,3.28,0,"jul_p20_daily_sw"
1945,6.88,6.88,0,6.88,0,"jul_p20_daily_sw"
1946,11.9,11.9,0,11.9,0,"jul_p20_daily_sw"
1947,7.14,7.14,0,7.14,0,"jul_p20_daily_sw"
1948,10.1,10.1,0,10.1,0,"jul_p20_daily_sw"
1949,8.21,8.21,0,8.21,0,"jul_p20_daily_sw"
1950,16.4,16.4,0,16.4,0,"jul_p20_daily_sw"
1951,5.95,5.95,0,5.95,0,"jul_p20_daily_sw"
1952,11.3,11.3,0,11.3,0,"jul_p20_daily_sw"
1953,9.4,9.4,0,9.4,0,"jul_p20_daily_sw"
1954,17.8,17.8,0,17.8,0,"jul_p20_daily_sw"
1955,14.4,14.4,0,14.4,0,"jul_p20_daily_sw"
1956,20,20,0,20,0,"jul_p20_daily_sw"
1957,10.3,10.3,0,10.3,0,"jul_p20_daily_sw"
1958,5.49,5.49,0,5.49,0,"jul_p20_daily_sw"
1959,9.06,9.06,0,9.06,0,"jul_p20_daily_sw"
1960,6.46,6.46,0,6.46,0,"jul_p20_daily_sw"
1961,5.15,5.15,0,5.15,0,"jul_p20_daily_sw"
1962,8.1,8.1,0,8.1,0,"jul_p20_daily_sw"
1963,8.18,8.18,0,8.18,0,"jul_p20_daily_sw"
1964,19.2,19.2,0,19.2,0,"jul_p20_daily_sw"
1965,6.82,6.82,0,6.82,0,"jul_p20_daily_sw"
1966,7.14,7.14,0,7.14,0,"jul_p20_daily_sw"
1967,7.79,7.79,0,7.79,0,"jul_p20_daily_sw"
1968,10,10,0,10,0,"jul_p20_daily_sw"
1969,9.12,9.12,0,9.12,0,"jul_p20_daily_sw"
1970,6.12,6.12,0,6.12,0,"jul_p20_daily_sw"
1971,13.9,13.9,0,13.9,0,"jul_p20_daily_sw"
1972,11.2,11.2,0,11.2,0,"jul_p20_daily_sw"
1973,8.69,8.69,0,8.69,0,"jul_p20_daily_sw"
1974,15.8,15.8,0,15.8,0,"jul_p20_daily_sw"
1975,7.31,7.31,0,7.31,0,"jul_p20_daily_sw"
1976,11.2,11.2,0,11.2,0,"jul_p20_daily_sw"
1977,7.22,7.22,0,7.22,0,"jul_p20_daily_sw"
1978,8.01,8.01,0,8.01,0,"jul_p20_daily_sw"
1979,5.68,5.68,0,5.68,0,"jul_p20_daily_sw"
1980,10.1,10.1,0,10.1,0,"jul_p20_daily_sw"
1981,9.75,9.75,0,9.75,0,"jul_p20_daily_sw"
1982,8.64,8.64,0,8.64,0,"jul_p20_daily_sw"
1983,16.7,16.7,0,16.7,0,"jul_p20_daily_sw"
1984,7.34,7.34,0,7.34,0,"jul_p20_daily_sw"
1985,5.04,5.04,0,5.04,0,"jul_p20_daily_sw"
1986,7.46,7.46,0,7.46,0,"jul_p20_daily_sw"
1987,7.12,7.12,0,7.12,0,"jul_p20_daily_sw"
1988,6.91,6.91,0,6.91,0,"jul_p20_daily_sw"
1989,7.32,7.32,0,7.32,0,"jul_p20_daily_sw"
1990,7.27,7.27,0,7.27,0,"jul_p20_daily_sw"
1991,6.85,6.85,0,6.85,0,"jul_p20_daily_sw"
1992,6.9,6.9,0,6.9,0,"jul_p20_daily_sw"
